id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
2050,-0.2926960426522874,-0.29837405100674896,-0.20122338384500288
2051,-0.7401457951167149,-0.4970747169960246,-0.4000042902056711
2052,-0.7430300640581587,-0.3973781296714378,-0.30365226103015464
2053,-1.0511190562911825,-1.065683378251342,-1.1511405563935706
2054,-0.055093705230119486,-0.5287340755357691,-0.47119932625434124
2055,-0.45141563704557197,-0.7593083766535647,-0.7233737647818093
2056,-0.8738909868472811,-0.44808864652465247,-0.42809151166290016
2057,-0.34549517215663283,-0.8315657535070413,-0.7634540967042447
2058,-1.1279671952380443,-0.6867121942610973,-0.526543696396634
2059,-0.4405765713369875,-0.3294262056872493,-0.20113433939663297
2060,-0.5889367339461181,-0.5686972065758759,-0.43416645840397966
2061,-0.5214592381294209,-0.9675576835164434,-0.6965537107192241
2062,-0.36300950817427596,-0.6938269137190942,-0.6608709063607575
2063,-1.8057047732171987,-0.993374421636038,-0.7099216391988397
2064,-0.7981423116206972,-0.5812870841973449,-0.5937986163634086
2065,-2.242341411968062,-0.6162221932451084,-0.40782911094064495
2066,0.1031943998867073,-0.4454892254061397,-0.21375891804546826
2067,0.019209218772537277,-0.6951074497095748,-0.35772514800441385
2068,-0.2891986294545398,-1.0824981467989987,-0.5666340542024493
2069,0.062375636525576005,-0.531155004427787,-0.4251136368652767
2070,0.05873337789620212,-0.33818527122465836,-0.12318827056527923
2071,0.12020168302094134,-0.2784101725539936,-0.0813522713393709
2072,0.21352783952974225,-0.38230110898725855,-0.21651075461666863
2073,0.21103551196600592,-0.34693847860144106,-0.15742957103955907
2074,0.07071405819952208,-0.9807434557745724,-0.7996352320852886
2075,0.08081923476980804,-0.45758975772789967,-0.29732350880833924
2076,0.03878622158183369,-0.5995288952237644,-0.4713922479751304
2077,0.22033124888851396,-0.3835089420507742,-0.2262486009309825
2078,0.1371942734376407,-0.43166169174365115,-0.3171267306866181
2079,-0.09317929914125733,-0.5943292108137594,-0.4098218604867561
2080,0.21231699223595193,-0.44307983772227766,-0.2220704242611679
2081,0.029124571762763656,-0.6507853658315691,-0.5166399356926692
2082,-0.08482043800849746,-0.696960616704505,-0.4415283183367294
2083,0.12832270772581353,-0.32471040224301817,-0.07009072408064233
2084,0.08798185477892466,-0.41282392111608873,-0.26321057564425665
2085,-0.37776849219484965,-0.429946970309942,-0.5915405108938501
2086,-0.06189429875613209,-0.529702202533023,-0.6525055783639561
2087,-0.5970131585238566,-0.5807079199927053,-0.5359750563992656
2088,-0.29927707062101605,-0.6594206159881814,-0.8409964623663224
2089,-0.09710239337899124,-0.9076851056843067,-1.0057444011587346
2090,0.030962952972617242,-0.3862959974545235,-0.4656492490331611
2091,-0.27194439005785576,-1.4704162507530176,-1.1749841376901917
2092,-0.5801469952588768,-1.4432182032146545,-1.2782903444355662
2093,-0.30885858919883435,-0.7993700439498372,-0.89093813778008
2094,-0.02580910602215016,-0.19946268462848832,-0.31304208641925346
2095,-0.19768835449612057,-0.8783029037571046,-1.0325633488145847
2096,-0.551179143014109,-2.3521657123418347,-1.640129217464343
2097,-0.10309743123883106,-1.1704679396620727,-1.0674190326922972
2098,0.18971314617893295,-0.12354300634326341,-0.211110549327371
2099,-0.026440701220141898,-0.8105661920228415,-0.8979205903187116
2100,-0.39212582696154996,-0.7354054660708913,-0.8198112115183964
2101,-0.1253645755199096,-0.5402362188382975,-0.5797843160261809
2102,-0.11223518732622201,-0.22066285533652988,-0.34457580179045244
2103,-0.625538016643359,-2.1262951587516237,-1.7502388376126823
2104,-2.1775940345364853,-0.7963148373116555,-0.6542530171581349
2105,-3.1968204340254958,-0.4209856548259284,-0.2801078383649669
2106,-2.1003514052921566,-0.8482755672835028,-0.6245574818413097
2107,-3.3720908639691873,-0.57879041043387,-0.549873547360361
2108,-3.0501824396813872,-0.44403529209748255,-0.3569960247200257
2109,-1.8419080840460884,-0.6930431270112726,-0.7442408577970157
2110,-3.8480644820458045,-0.6164069874054826,-0.6211091064940449
2111,-1.5821268260961154,-0.6466643266740939,-0.5313594321246907
2112,-2.158310141476663,-0.8618042998548674,-0.8195123035368168
2113,-3.947016363422632,-1.6896794252138936,-1.0761122820157891
2114,-3.4269647195258397,-0.5042073585960257,-0.4185498549520422
2115,-4.238195566461283,-0.7298860576345758,-0.7275434377386771
2116,-1.9374113386215217,-0.3649720400202302,-0.3084749780533304
2117,-2.154543993150355,-0.45306844845889105,-0.3777988149120516
2118,-2.3873681596898546,-0.4625617409932898,-0.4988504444160152
2119,-2.9280178500060496,-0.766142205422242,-0.6232541929841935
2120,-2.7702170801869475,-0.9567678864974186,-0.7527863031294625
2121,-2.185050510150558,-0.36269974357684676,-0.33029011929829405
2122,-1.625193002714479,-0.5898638505289266,-0.6427130659907595
2123,-2.186715617734971,-0.25450423584033477,-0.22881813281255844
2124,-2.2418942784452383,-0.362677904672128,-0.29656170907460166
2125,-2.437465284852687,-0.45499042580862015,-0.251252272448916
2126,-1.2906553232859397,-0.25379566074889,-0.1325593436044389
2127,-2.1163328878953207,-0.40757919424091693,-0.2566817759696133
2128,-2.2447997867206246,-0.4831743025137251,-0.3651598774749741
2129,-2.054357093990957,-0.3710213392158202,-0.23694381293173866
2130,-1.204313461301248,-0.1612767225163394,0.02370313128258479
2131,-2.096636714783734,-0.4317768893871026,-0.20644491977132073
2132,-1.8137295753766904,-0.21635527175970318,-0.09683996147757172
2133,-1.7554991590092943,-0.46070485870988576,-0.6308376256154946
2134,-1.4263921220558686,-0.17479351424558534,-0.04000612644722689
2135,-1.791016374515733,-0.3245177341101403,-0.14541085119948632
2136,-2.275045051009768,-0.3857268343512447,-0.2677549907783273
2137,-1.8542162879716808,-0.24158868990443874,-0.14235936455599255
2138,-1.8621737392874915,-0.2397403042164329,-0.15565986353635192
2139,-1.8264661273879705,-0.29671234741651575,-0.10248299333057731
2140,-0.7619374765427935,-0.16001622849302002,0.036760883036989156
2141,-1.5721099662147453,-0.3401226150662645,-0.15522166915245178
2142,-0.3538024604142736,-1.0556375362062622,-0.9015140881645908
2143,-0.3854566313129799,-0.6547253252725083,-0.8678167885584623
2144,-0.4264077376618009,-0.9015641879202214,-0.9505519093618582
2145,0.036302603389913785,-0.36544779825408846,-0.5048170940493001
2146,0.0007869025531039809,-0.6996909474324859,-0.8243446368470462
2147,-0.266593236046875,-0.6854911108924151,-0.9622159370650261
2148,-0.043096769377232565,-0.3626775627212487,-0.5729421428297534
2149,-0.06098158727575939,-0.43493672631478303,-0.6070079687419698
2150,-0.001773400171415075,-0.495683456925383,-0.674322166148296
2151,-0.16667621859441598,-0.31503493334086746,-0.5747308564746116
2152,-0.029507937416726717,-0.418441175052322,-0.5767201648182371
2153,-0.41663835979674396,-1.3684220229332098,-1.521286466203381
2154,0.14545777746234673,-0.24859599547396657,-0.44708485934990005
2155,0.16248692562229475,-0.2139360762655486,-0.3555311689320611
2156,-0.06999632204341845,-0.28425687332103455,-0.5120751030646221
2157,-0.14042789414445941,-0.3182310832518502,-0.5582750436196925
2158,0.059614593791178276,-0.38332861410790287,-0.6654049041451671
2159,0.07651503566974786,-0.6634408365464244,-0.7040877923773313
2160,0.11796809717986793,-0.265530187505867,-0.5331824117251817
2161,-0.1309114571542163,-0.28033925106142293,-0.4076503566954545
2162,0.11661039227639135,-0.20321083310382582,-0.28427884393160585
2163,-0.22892034958963545,-0.31542535428638246,-0.4223973519071006
2164,-0.23183000511884772,-0.48324834499823777,-0.7895636081022287
2165,0.015514508207580715,-0.9860659521261224,-1.0657380227397606
2166,-0.04777596717037816,-0.529649859022519,-0.8509907390731135
2167,-0.6391595205536429,-1.2877292503521367,-1.2174697709730666
2168,-0.044253083520291996,-0.7613890423487877,-1.0243327459649294
2169,-0.04999876746664791,-0.17918187222616153,-0.33589186634428336
2170,0.04050240837884487,-0.43983339062532617,-0.6745598341810023
2171,0.022647477641915617,-0.7242697428151339,-0.986895823741538
2172,-0.020052986329630512,-0.8824994463601961,-0.973419790173059
2173,-0.1662958529383684,-0.6792187453604153,-1.0368355003090695
2174,0.04995520819842082,-0.33673864923662467,-0.5597565412413187
2175,0.022520843987340736,-0.7511658012692024,-0.9368637323180481
2176,-0.32410981244545445,-1.1826730395024723,-1.2901144418080737
2177,-0.10395826026292515,-0.4670702997561422,-0.5122398055161642
2178,0.060462003139609415,-0.0665708677975355,-0.21697058728023097
2179,-0.391476362747094,-0.8412040707921412,-0.9399622975579405
2180,-0.6159476282459353,-1.2499210607439593,-0.8624888894831885
2181,-0.2689275709581094,-0.6651233482612262,-0.4394287569370311
2182,-0.3627186435177581,-1.2891120483286282,-0.9056831969735515
2183,-0.4705946538461791,-1.0942412744361123,-0.9258042002601558
2184,-0.39180545879707757,-1.259310743920971,-0.8752639872670791
2185,-0.5818549654465653,-1.440829251611518,-1.0336149127726963
2186,-0.4931760435054703,-0.882645947241001,-0.6757985105330166
2187,-0.6365516268999737,-1.5039168045667357,-1.224784311565918
2188,-0.5810688225843483,-1.4564598984786659,-1.1576439381649608
2189,-0.39162537017843485,-0.9941336243784318,-0.8023447494113518
2190,-0.8086620574354291,-1.8814182912246356,-1.5079031789921649
2191,-0.30875014532245165,-0.8244933077470613,-0.4957564269646345
2192,-0.501822350902537,-1.1007653577893803,-0.8891638945415514
2193,-0.21796267368137542,-0.6947756037431623,-0.42672710279666237
2194,-0.4267916941570629,-1.0556494084831187,-0.6985596328067787
2195,-0.4240986224186797,-1.281433211622361,-1.006700023474294
2196,-0.5419888557968194,-1.2094839951425373,-0.8284039334084351
2197,-0.4509617089755285,-1.2645713650172465,-0.9820871714850608
2198,-0.21266210834201885,-1.033216703250039,-0.755773889823661
2199,-1.6640921710745284,-0.9577231331651953,-0.7382545068336884
2200,-1.8582975084045135,-1.6012668148470979,-1.5385766854758942
2201,-1.7358616143596768,-0.9624850670918127,-0.8776231585339604
2202,-1.2113931396486965,-0.6808455368739463,-0.4468817779949756
2203,-1.5408618132630822,-0.9201887066613301,-0.7474070742629401
2204,-1.616213837144433,-1.0493967929027752,-1.092705678502789
2205,-1.46683961068847,-0.7609269427534173,-0.5229605959150448
2206,-1.257530571873651,-0.7092805072103114,-0.4472530551872881
2207,-1.598652844212682,-1.049742183623322,-0.8930457102484538
2208,-1.5616008175502643,-1.2622348514420014,-0.959278602598614
2209,-1.6740735163847569,-0.9523254598226122,-0.9080191826158056
2210,-1.8130567987410018,-1.2005266095271236,-1.3422995049290125
2211,-1.5012974096696452,-0.87947161596868,-0.7023184233378625
2212,-1.6998282829483138,-1.0805286963229748,-1.1047260848204428
2213,-1.7435626905481536,-1.0758307381201626,-0.8719943282183031
2214,-1.746292535922887,-1.0752522059892686,-0.9223907068405219
2215,-1.533204003991727,-1.0537819770334385,-0.8999898683453358
2216,-1.7755132706583907,-1.2340668335344882,-1.2783365726062494
2217,-1.7630284264910532,-1.0557975349317312,-1.0667372886471453
2218,-0.9773929339783284,-0.6953246243626078,-0.6924650617045065
2219,-1.111398977326562,-1.0504330157837893,-1.017599575443135
2220,-0.8431922260674996,-0.5701194125812604,-0.5231423978707819
2221,-0.9984164476034072,-1.4636392574461388,-1.396964377123485
2222,-1.076393529010064,-0.6601563375870896,-0.6935124926551709
2223,-1.2831090835078665,-1.1467198691602434,-1.0413850476966762
2224,-0.7651066959298666,-0.6271300949557028,-0.6653414836918077
2225,-1.1964266226766396,-1.054965362769002,-1.0767432529299135
2226,-0.7596602934187923,-0.6901536313244285,-0.6450402309486752
2227,-1.2131732856925663,-0.8466398038859553,-0.9052690926972969
2228,-0.7931669889476337,-0.6913868696576189,-0.6428499678071715
2229,-1.1472919902118173,-1.093509050354885,-0.9686283831554808
2230,-0.9021433388560233,-0.7779163614537857,-0.6168095998509084
2231,-0.770986450303145,-0.7672662672403369,-0.6637793143801839
2232,-1.099920847804713,-0.8595635809905664,-0.8891387161118475
2233,-1.091133263556146,-0.8028511093998637,-0.7883675031615833
2234,-0.7939676276978318,-0.5097327478336633,-0.42336840362096806
2235,-0.6125890772780996,-0.5236140606871681,-0.40667741046975436
2236,-1.168518595307687,-0.7058486145391407,-0.4915162672125972
2237,-1.4151910659386797,-1.3054603046968436,-1.4187057213861272
2238,-1.7839540805890468,-2.541734947478948,-2.4493286705074637
2239,-1.4873840550316493,-2.1179954095960847,-1.9673325578937961
2240,-0.9443190609323617,-0.4889706848101756,-0.5551859075638521
2241,-1.5462038503475022,-2.163880613369533,-2.268947332254724
2242,-0.8917163460914878,-0.7653409280054044,-0.6479442487852575
2243,-1.3686433637406525,-1.032980198958228,-1.2989361034619837
2244,-1.336780973632952,-1.7675564772341965,-1.8418544173463123
2245,-1.1348915839993095,-0.784360857405461,-0.6842952761210334
2246,-1.3193202632002576,-0.9934014927737749,-1.2313125712563382
2247,-1.2805506743864463,-1.77521264727424,-1.7629874594861428
2248,-2.0133607742597786,-2.6329240501370363,-2.9369492614813115
2249,-1.2336575398749408,-1.5649572056266696,-1.475107646824904
2250,-1.5032599854256234,-1.816110094857034,-1.8039139390612962
2251,-1.2724225258126618,-1.5540092577665785,-1.65352459909574
2252,-1.5309047182292217,-1.4197502598232479,-1.5087198050640922
2253,-1.3376721441601505,-1.05990084610819,-1.2052387821947677
2254,-1.2710447734959816,-0.9404684148485469,-0.9586509485022504
2255,-1.3101667439338098,-1.3223558966511533,-1.522910148171382
2256,-0.3073025156408158,-1.8469024686448476,-1.4198880334157868
2257,-0.3412737369744932,-1.9190481372575081,-1.51716692903411
2258,-0.5340730704489834,-1.4579092860496734,-1.3940352703714143
2259,-0.7151783153996615,-2.36154645073691,-1.730085904880422
2260,-0.30302918015525215,-1.5193739009456475,-1.4290443055211437
2261,-0.12133814246858886,-1.0845463640224442,-0.8467496261660514
2262,-0.059223012537233645,-0.8267882034366105,-0.7610750379403333
2263,0.1276967547736471,-1.5149311648769934,-1.1191822259189856
2264,0.03294493199812809,-1.1675771792570067,-0.929083977521974
2265,-0.2188407826138741,-1.090402294938101,-1.1616228820173207
2266,-0.45445710790419325,-2.2311072477250353,-2.285236706503759
2267,-0.3211597221890002,-1.6610561134966257,-1.4885846124851505
2268,-0.3720216442839872,-1.7000568837287726,-1.5719224147907316
2269,-0.04314274719031943,-1.1012963576811463,-0.8169469313609584
2270,-0.26571220541283785,-1.145675667110586,-1.0922734222162815
2271,-0.16865420241571494,-1.530387181187027,-1.0734807546507634
2272,-0.18249712918015262,-1.3967988799055575,-1.172930211323954
2273,-0.28762575398234597,-1.3450800919117065,-1.0990331068790014
2274,0.07871446633419511,-1.4255539542261921,-1.0659705814816087
2275,-0.30100094674509303,-0.6709001090394079,-0.5036934761843123
2276,-1.1831296552806867,-1.100427436002577,-1.3395910566409888
2277,-1.069801183957821,-1.0852325008002852,-1.3577129384431026
2278,-1.0433649868290351,-1.2170063780895013,-1.2700835840849947
2279,-1.499734867942338,-2.147913217030719,-2.593943598174652
2280,-1.3363751188508124,-1.6909658646658585,-2.005937145890713
2281,-0.1857914293282076,-0.5330808534202102,-0.3859293447470512
2282,-1.1521055266660054,-1.6831718004471816,-2.1848783412076824
2283,-0.5516609033103698,-0.5701667298817166,-0.47615169286678494
2284,-0.7823175394192675,-1.0255879360043563,-1.2680957393481913
2285,-1.053767495070046,-1.248166523882064,-1.7064042980284557
2286,-0.7870471139071036,-0.995228115267405,-1.1487399793047919
2287,-0.6032579465105341,-0.8619359276322398,-0.9488690267473403
2288,-1.1848607037458638,-1.3288372947865186,-1.70087746282557
2289,-3.627161426657562,-2.39129293726996,-2.990376765043577
2290,-0.9242524269050666,-1.213225920141308,-1.4296649304955331
2291,-1.0089886561293822,-1.2609281067841538,-1.6961862418469158
2292,-1.0480601886786702,-1.1849010445345982,-1.5162734686371666
2293,-0.6238131784891496,-0.9484707401205884,-1.1329333824126346
2294,0.032434733693035414,-1.948305852594115,-2.3585368757738068
2295,0.19884544401310414,-0.7325968176788171,-1.1676906368671394
2296,-0.03794827028419439,-0.8248060733813661,-0.9991088103589957
2297,0.10344336184840507,-0.8228666931001052,-1.2603662140805094
2298,0.07557231811459245,-1.5315289057497516,-2.0861636453788135
2299,0.06296542027365115,-0.616892269609027,-0.9342654202965115
2300,-0.31668493597088976,-1.3007489793225977,-2.090015008280432
2301,0.09203271891168424,-0.9915968218532926,-1.6100542729382223
2302,0.23292045370189998,-0.4863063024657604,-0.6059512972513201
2303,0.24119058859732273,-1.0564340428077545,-1.6604160969150412
2304,0.26952439386478994,-0.4082057301564528,-0.5343004928663718
2305,-0.2741705954606724,-1.9610591135472488,-2.509492094055172
2306,0.18596636044405007,-1.0772389472061819,-1.6691050536941654
2307,0.23572182862425187,-1.20765392461613,-1.7437341563883841
2308,0.21232212703450368,-0.9425081868249633,-1.5748040140395787
2309,0.2130853445205535,-0.8566624193701122,-1.229937298316596
2310,0.27790378011037425,-0.5378241072293073,-0.6906318008259225
2311,0.18419365934604104,-1.222602940849768,-1.9489713009861898
2312,-0.19566676457854723,-1.0325427988560407,-1.5522467818821475
2313,-0.4161742651248973,-1.024753472347714,-1.6158520645124868
2314,-1.360270932004781,-1.7240318988505223,-2.2482878153220156
2315,-0.6152744916635862,-1.26584398107926,-1.5072285492192337
2316,-0.15802191516849848,-0.6551997061889419,-1.0623731174398667
2317,-0.27521401469233353,-0.8449870127894852,-1.3831043578771447
2318,-0.46462085502246475,-1.103890469579118,-1.6307451735670937
2319,-0.6423397472407032,-1.266623941681612,-1.897486266995624
2320,-0.06008339427959124,-1.4109220835720693,-1.8748481826089853
2321,-0.23572142712561567,-1.2720014744095653,-1.709280584352529
2322,-2.993415523162893,-1.661469414113163,-2.440122263792993
2323,-1.8566077475326375,-2.0278614262273162,-2.838147800273666
2324,-0.2288570263982472,-0.7714330669535557,-1.272500384120289
2325,-0.2577165658926844,-0.8108517251388774,-1.3050048204962688
2326,-0.7714112692794416,-1.3426679736611546,-1.9269582006003558
2327,-0.2859932847590747,-0.8781153762036414,-1.3721287960797222
2328,-0.052459349765110144,-0.696975588283538,-1.0577618407501461
2329,-2.669612018650221,-2.1441897042664273,-2.688529101835695
2330,-0.5733384783832993,-1.4304591062127074,-2.1195074626579355
2331,-0.02613071451767072,-0.49715383051354184,-0.8459248020600838
2332,-3.362395539165349,-0.565299904841051,-1.2834781658013137
2333,-3.748223502174762,-0.7577313649966657,-1.524116396560772
2334,-4.514751068832766,-1.0865587733409785,-1.6273610447423497
2335,-4.322454961295305,-1.829169080845214,-2.378087417217152
2336,-4.314224430838247,-1.3960703102145868,-1.8924123794489485
2337,-4.091613263020848,-1.0357575215861403,-1.5448958441978407
2338,-4.28139149519627,-0.6796286419695281,-1.238058335314369
2339,-3.8810020813539428,-1.0433620589079635,-1.4995464101193863
2340,-4.391955303528836,-1.1713810524303034,-1.6619408864945107
2341,-4.338773282054788,-1.0788881800015226,-1.6937104417139854
2342,-4.070086319397079,-1.1280180717071884,-1.830776070053969
2343,-4.394087581792642,-1.2077502330903467,-1.7003082201209994
2344,-4.190381746312985,-0.7679209558720759,-1.3431421858855317
2345,-3.845981544268919,-0.4951231863830372,-1.0443864600531914
2346,-4.204483820479099,-0.9251921334638838,-1.4796498788427734
2347,-3.944219751717672,-0.6662816275180705,-1.2078665489063674
2348,-4.149975583712429,-0.8858230138931382,-1.58159270573476
2349,-4.37699500325463,-2.077486548918364,-2.5421665875916695
2350,-3.0464374174935753,-0.6610431313973731,-1.1496224931128411
2351,-1.2837177369572752,-2.299110642354289,-2.722236830734168
2352,-1.8632738450079114,-3.494144327359587,-3.5725125001492
2353,-1.5208582915524556,-2.3204663765502294,-2.736812491504941
2354,-1.4564413808144567,-2.6996573208333423,-3.0553107583658123
2355,-0.8410690804164446,-1.6564559032034034,-2.168848947203203
2356,-0.050877691170359854,-0.6648052133051426,-1.3805987719133759
2357,-0.9789733895078405,-2.2150097049941997,-2.6426559838635093
2358,-0.40497332501156164,-0.5821663680129842,-1.260593445879728
2359,-0.8229085059734169,-1.2273294232215755,-1.7839490409790035
2360,-0.4218670974840539,-0.5630319408176043,-1.2563560299231262
2361,-1.0018583658137106,-2.0497159100306375,-2.658543419237853
2362,-1.3326650799563557,-2.853411335907797,-3.1118208275727666
2363,-0.6465320478501984,-1.065679318670751,-1.6639723809314828
2364,-1.5520623631544075,-2.958762440837027,-3.184246850677583
2365,-2.282031953363838,-3.4005211447715853,-3.4381574475750813
2366,-0.7935241335708101,-1.9456002864669328,-2.4233808708831046
2367,-0.7029413759871692,-1.3499126246034738,-2.0304538230123708
2368,-1.4472875065689188,-2.27720916262653,-2.7259089014104965
2369,-0.5718583838638153,-1.618833303759203,-2.1797017131861502
2370,-2.7323376707133753,-2.676986740607776,-3.013861917518788
2371,-1.4540316610748067,-0.9505227321315047,-1.9399240081879672
2372,-2.9652294239606576,-2.075189742970309,-2.907949085751083
2373,-3.358341359432263,-1.7695454192352995,-2.609119960890856
2374,-1.5779369017590936,-0.7784701715063187,-1.9364831704290966
2375,-0.7109877367105214,-0.6036141271876367,-1.5570327401758335
2376,-1.9144236380355795,-1.6823946562575474,-2.713510058056496
2377,-0.9495940220401418,-0.6073553140390037,-1.5007274629785576
2378,-1.338915547299373,-0.8278713194308992,-2.022898102326154
2379,-2.3536014982285614,-1.6966394533186273,-2.718676945421064
2380,-3.9282473571827405,-2.7409103569127384,-3.1960900313493807
2381,-1.9403698567566656,-1.6770094011499088,-2.7165310085293397
2382,-1.7653401939281728,-1.6480683793866073,-2.7059560768648376
2383,-1.9308645836052636,-1.1282195544457385,-2.26155838225987
2384,-1.6972963471799078,-1.0345496554307483,-2.149438203922693
2385,-1.1215477282970001,-0.6396744567419329,-1.698865548822395
2386,-1.057800717756729,-0.6983976076171641,-1.5899114796603184
2387,-0.7035152909081054,-0.32385937891621935,-1.2032751161677353
2388,-0.7331848291064489,-0.4742821590060411,-1.3408170194353937
2389,-1.1207476895952282,-1.0409617686164225,-0.6359193186091652
2390,-1.1939133959240849,-0.7886953338903152,-0.6981612394864705
2391,-2.9982420433986245,-1.2481960660576412,-0.9700710897521387
2392,-2.607173873406834,-1.687140790453244,-1.0590662941125204
2393,-1.7892970611373726,-1.2865545934625369,-1.0154595842705998
2394,-1.0223580378874606,-0.962505371312556,-0.7147402701511478
2395,-2.374046239654809,-2.4389834270882376,-1.8915894573254577
2396,-1.2312879003291506,-1.4824992103662296,-0.8110885010840803
2397,-2.045744572062764,-0.9977847476087965,-0.6469823793100605
2398,-2.7222230322773866,-1.1982670557511392,-0.901736568905501
2399,-0.977095874495251,-1.2596896728821416,-0.8109873667120568
2400,-2.7896602048198327,-1.3810678172451585,-1.0988856234647564
2401,-2.0023939617561077,-0.7351031299846706,-0.5708941769052753
2402,-1.3810906786777457,-2.2273494234300895,-1.090192015516399
2403,-3.594154516387578,-1.510287780445842,-1.0538532299765169
2404,-1.4842135132251169,-1.7704157077012155,-0.9231669851319442
2405,-2.999045044778725,-2.5720080745726985,-1.2983458915646935
2406,-1.3802176373713049,-1.3772471507535415,-0.9008159108560293
2407,-1.0029225309891865,-0.5728862820909189,-0.4543468410349274
2408,0.027172717704876007,-0.42841104182492123,-1.238682206595167
2409,0.05713737199602638,-0.7140656534663989,-1.6237887515698741
2410,-0.18639616346350565,-0.4994045956603349,-1.4105545602517573
2411,0.10750279071223755,-0.40498225621909595,-1.128341814065605
2412,0.10207906838757028,-1.051618010520325,-1.7695239030815566
2413,-0.20049603134200025,-0.5396518024876765,-1.304120605251084
2414,-0.0858427424702926,-0.3995558877488936,-1.1450817040744445
2415,0.20244996200438184,-0.5113857785941176,-1.3895299690130247
2416,-0.010690268356689122,-0.42595595825855614,-1.233918546021797
2417,0.22166632362038158,-0.300321077744069,-0.8638361374180119
2418,0.2102509510228179,-0.5440843108587499,-1.2838007198048746
2419,-0.3518597545923938,-0.7599411909970042,-2.113146383441763
2420,0.23716495827091846,-0.36383595690247794,-1.1485931795474151
2421,0.16195527009911434,-0.3976034267644285,-1.1855183575092043
2422,0.10383748003221767,-0.4125652766727456,-1.1682440307409243
2423,-0.00230621676321154,-0.4215091274498497,-1.2503182737453642
2424,-0.23765485151583393,-0.6059054207243452,-1.5866591484397428
2425,-0.09548776522356674,-0.4743551552765449,-1.4521532418593437
2426,0.03410239623063074,-0.37154660424285135,-1.0414711220886064
2427,0.19801481073321126,-0.2186276999037645,-0.420305303657726
2428,-0.20636195551008477,-0.3073520059870351,-0.5191225161730965
2429,0.024416361302932364,-0.24061616229242522,-0.4075798238702559
2430,0.09402785634917947,-0.3123379092711335,-0.46224786169497534
2431,0.23863494973919294,-0.11551447258800705,-0.1810178763500749
2432,0.17499616390554545,-0.25650553837659684,-0.566920892156695
2433,0.12277359707929085,-0.32321234538989085,-0.5833697540087277
2434,-0.01780282871958647,-0.27696367903866004,-0.521582546355428
2435,-0.14789930010452193,-0.3175605171640549,-0.5363180627782148
2436,0.09998888346165744,-0.2142005346366601,-0.3675638192772389
2437,-0.05481793335511603,-0.2980435233533212,-0.33054331898708944
2438,-0.021268257093140723,-0.5066824781575643,-0.9765985245094655
2439,-0.16833411312271995,-0.3698710879799857,-0.6173319068766782
2440,-0.29897563574060537,-0.5937959794014073,-0.6510782783379028
2441,-0.10115602736712874,-0.2559534789390983,-0.4645982327661516
2442,0.24024294518840894,-0.18082983504841543,-0.33114484301107383
2443,0.17246544090672486,-0.2760540151550418,-0.48582657240515326
2444,0.22898362471743128,-0.1916761777226877,-0.38863215799178136
2445,0.2371255049912667,-0.12023627888503394,-0.18951170285131344
2446,0.17565074272822906,-0.36714388090835787,-0.7204544960051451
2447,0.10630923685510929,-0.4449059842693545,-0.8626332792084073
2448,0.1418072978954307,-0.31753092192643406,-0.5868088561173493
2449,0.1695233833520796,-0.18284152844939844,-0.47655204993048683
2450,-0.019001840436805608,-0.428002963448656,-0.8094478005873372
2451,0.15724760291522868,-0.33236423962017075,-0.6606462143490733
2452,0.24404575105646453,-0.2645724835746001,-0.6459187931750461
2453,0.026643428802466694,-0.41030830771799337,-0.7831363509579473
2454,0.17722623707618432,-0.3075726483054996,-0.637340091117988
2455,-0.08567239282211556,-0.9509874676737576,-1.268175290271623
2456,0.211614778306939,-0.21922747129842643,-0.5464569176749862
2457,0.23079009869699954,-0.240470503785172,-0.672465758392716
2458,0.18525903676801056,-0.18710098324155938,-0.4034420695207921
2459,0.12704123965871744,-0.31408140730105266,-0.48118306942158773
2460,0.11404260798648218,-0.3836049850631169,-0.7306451355756445
2461,0.15646921336171316,-0.6048408641814252,-0.7467367538981573
2462,0.05067820802690648,-0.38859177172634307,-0.8058751571387208
2463,0.007963712100952433,-0.566038295944391,-0.9495491277348552
2464,-0.04188937578888028,-0.4641513109926759,-0.6966983658366471
2465,-0.9903478829156919,-0.3361414874490211,-0.5129602486724045
2466,-3.732025035687669,-1.0115354752462107,-1.4545454450181659
2467,-3.3274291870901367,-0.44701068760547386,-0.8379288684025266
2468,-0.13765981575333736,-0.07847249170984892,-0.20109096328920456
2469,-3.8742961712657507,-0.50179217532153,-0.9488014216314719
2470,-0.21256482552848585,-0.06956058275284696,-0.13216503527649948
2471,-2.5751901591314748,-0.7352250203780754,-1.0490809406259687
2472,-3.58923771783668,-1.1705843561917297,-1.4900746660554332
2473,-2.4294967299356722,-0.4145579557468928,-0.8453891175485375
2474,-2.961004309309676,-0.5593633896915405,-0.9304043148554213
2475,-1.25829231805879,-0.39265528742419653,-0.8542584109634723
2476,-0.9796381018438802,-0.31029506817083397,-0.6113710875907895
2477,-0.23423290147043474,-0.0856377244328177,-0.29473853784503146
2478,-1.720492704687788,-0.48126832460160857,-0.7463401251560586
2479,-2.7553538847025507,-0.7850381139601248,-1.2270915366449715
2480,-0.7919597212310335,-0.2297673323238708,-0.43032380019864197
2481,-2.309163731548122,-0.2804903102140856,-0.6444765637813293
