id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
919,0.0790425074790712,0.0938398138406484,0.0602843490765978
920,0.13916080336859815,0.20506749494954962,0.23129490628912325
921,-0.1271322309729444,-0.08546082920897066,-0.10802110638414357
922,0.20085747418735606,0.19798571827733244,0.22776723212852204
923,0.14491307860488423,0.23382502755342222,0.14036022754573688
924,0.21104362595859508,0.292316055958212,0.20925108863926273
925,0.14671255713854747,0.22430524819441036,0.1747268970669968
926,0.08744030014652805,0.2031686097173499,0.18069242400404892
927,-0.242904220342137,-0.5317552663547556,-0.7668995826569348
928,0.09628584712833063,0.2420855768642995,0.18170874563509545
929,0.14921280410433374,0.232849512629717,0.19786158761973582
930,0.15076522792688557,0.13159278232467575,0.15580217688891246
931,0.06379282798479516,0.16943658125095828,0.15327030448781975
932,0.16762009487784552,0.27896332693422954,0.20019488375128472
933,0.20163109231288795,0.410592916689585,0.4563999286629877
934,0.21520576982631173,0.40312940440227557,0.3367617792277702
935,0.1511538906737575,0.15067504781668256,-0.03811370478108895
936,0.12301477315469307,0.2590261054329626,0.21584730355392634
937,-0.03169975852365777,0.03614569396289871,0.023679317025870332
938,0.11546766976078311,0.2325978676580182,0.15981487059614222
939,-0.12941189978258164,-0.3705194318962963,-0.37648631176903075
940,0.06046531906485332,0.043711547011733215,0.0809807101753614
941,0.11756655006363495,0.22870515928305282,0.17923592349070772
942,0.06999795128025696,0.16151427362565537,0.11811704197836834
943,0.15066436708609732,0.29429922664024094,0.23802448041653965
944,0.046627270551380606,0.1771407630116544,0.10345918295149184
945,-0.5454694867123264,-0.9726488560932003,-1.1860980235458884
946,0.12875580020455574,0.30129770795573296,0.2325931829636209
947,0.07003652127895006,0.26996051176077696,0.24837038158646796
948,-0.02902188610226067,-0.06813725488607658,-0.15473255869916908
949,-0.011500914032483697,-0.044042833248067854,-0.176491736349749
950,0.17685642868655913,0.3671375072982198,0.35224036951664306
951,0.3983272443276315,0.45897938253597786,0.4631297080126203
952,0.011092785760013574,0.05165347689796676,0.004610679286160109
953,-0.1292015706061357,-0.5883826675132022,-0.7867081808430205
954,0.13270297993546099,0.3148263932207038,0.3107757838885463
955,-0.4452677467998879,-0.5417347393132442,-0.6114014273918819
956,0.08173112859910861,-0.010528129027438,-0.12795060290588062
957,0.1523269475954079,0.17169708742963785,0.11060314076720325
958,-0.12298475573131648,-0.07302044371805877,-0.2599209263565229
959,0.1715912725313494,0.181661769706652,0.11738480919116939
960,0.2838372713736688,0.39331473359979674,0.369199864397027
961,-0.057800684222475245,0.002942225257104372,-0.07483181597704944
962,-0.521781271204951,-0.66477725074377,-0.7779579797869787
963,0.13045326413762146,0.22361408932392424,0.21611446793019812
964,-0.0554994191392906,-0.15110150246579784,-0.3176982571561208
965,0.07664757497866714,0.23180119249176537,0.24130119139359327
966,0.17878962388842173,0.31667072878723784,0.2995079914561312
967,0.20847226930499188,0.1693116758490873,0.25759045368246797
968,0.14239685200349184,0.31367024196316085,0.2969637016406742
969,-0.3982956005235938,-0.4979767663849834,-0.5793028237873867
970,0.29626938695923055,0.49910660011631686,0.4685254781110346
971,-0.4764311473151962,-0.6463469815827897,-0.5897935669785107
972,0.06186357179628646,0.18356817662500463,0.2207414766214052
973,0.02961022125994689,0.004166869001961403,0.008615871537976102
974,-0.7435724695887705,-1.1699066582542614,-1.3535451413219282
975,-0.2732792825899131,-0.17893090448196156,-0.336687558673563
976,0.17758201630378007,0.21204179318690697,0.1825188392598472
977,-0.3732274590388358,-0.488887234939873,-0.5892134251221048
978,-0.01695861059741507,-0.03881915192666615,-0.10850639267996047
979,-0.020305353427039062,-0.0035768149479689856,-0.06775647091602645
980,-0.40456538317939317,-0.9311921719805552,-1.0225670249325276
981,-0.8438642580768427,-1.2578542167901166,-1.6257844061113096
982,-0.22220823345422688,-0.29836392226242414,-0.29638857846696576
983,-0.30370361192184847,-0.3907747670035702,-0.42786629340719906
984,-0.3484943889501488,-0.47193904665346426,-0.5137370270933634
985,0.21332552260454551,0.38590222340749913,0.3493946522670668
986,-0.06719884717615854,0.00874320564484389,-0.03009946640766556
987,0.03198848229282679,-0.0256675421192997,-0.011830922366774646
988,0.0077653061251643785,0.011916119271919733,-0.012503599615983109
989,0.2997341948206677,0.6382359625480638,0.796475779731824
990,0.048405005221265285,0.059021946903799485,-0.10192338126275109
991,0.22477123535218035,0.3106990282069622,0.34042689580407187
992,0.20410992964269814,0.3459377161865598,0.2909434981864787
993,-0.061030680477165845,-0.06170158782731156,-0.22554330511883128
994,0.143105059925252,0.17669760644146293,0.07575632163921814
995,0.033455782836477835,0.08264851081575532,-0.01850201292354222
996,-0.1062952640554791,-0.10317135852065325,-0.26583130022124407
997,-0.008667061495332161,0.07045639930770581,-0.1832793791734764
998,0.09488096931203799,0.22969498266083688,0.18389500115117854
999,-0.030992498184315077,-0.07399590431926956,-0.16429714972648982
1000,-0.04233240405823703,-0.46571572875990996,-0.4748597586983194
1001,0.1351429494160563,0.1930662763355429,0.19262955860779885
1002,-0.11738761938296773,-0.19038282509323257,-0.2750450799397288
1003,-0.006411550223120049,0.0826828995841424,-0.000453223922511993
1004,0.12622425038145282,0.0815676011246732,-0.03138590669398385
1005,0.3013851882108038,0.5459170209403893,0.6067705473506756
1006,0.3187095758831727,0.4892710284475261,0.5164106190020391
1007,-0.4289448534885695,-1.003332024556301,-1.2165082668315494
1008,0.04620520994925363,0.06019099727277813,-0.03421977264103476
1009,-0.7618214670233787,-1.1308730968941056,-1.2992388134060608
1010,-0.36929275200671663,-0.4277481079781211,-0.48181944507041297
1011,-0.10664506075297377,-0.14803432240501674,-0.17855084990352668
1012,-0.7384859887775133,-1.0703351080308163,-1.307680175433346
1013,-0.4615332731895595,-0.6440328384980105,-0.5791299006412062
1014,0.11468802791715574,0.17685876489116603,0.1284966064011394
1015,-0.5831780692747142,-0.9443952326101082,-1.3155117103735334
1016,-0.03355646948220316,-0.09575976199572732,-0.28753452539073926
1017,-0.14490175528967253,-0.13140071548875581,-0.19775743518655015
1018,-0.7440327700708083,-1.1465481948072698,-1.2645665290681014
1019,-0.7911933665834286,-1.3522706147298198,-1.6887681138494137
1020,-0.5095272183398227,-0.7475763202523511,-1.0184894344285476
1021,-0.6021778867353064,-0.9310442716326781,-1.0003161606813746
1022,-0.510325547642261,-0.8177538137913415,-1.076553537579028
1023,-0.28218314312490056,-0.24334347499284475,-0.19225083974771548
1024,-0.062044017964355366,-0.16019492387568904,-0.2910342804767467
1025,-0.059119070371649034,0.014072668829538405,-0.06694707283994969
1026,-0.8866546880160726,-1.2541172906286346,-1.6447757620989443
1027,-0.27412484093009215,-0.22847300312154153,-0.3895920377445563
1028,-0.8282011357807054,-1.3776486096432898,-1.6910033908226187
1029,-0.9065185294119729,-1.2359935242768136,-1.411909593755872
1030,-0.5134193414137377,-0.8321796930655804,-1.060128737495084
1031,-0.7466421435297733,-1.3719871632066676,-1.7412164305017666
1032,-0.9242281821642832,-1.4091278518327477,-1.6834434652226187
1033,-0.24402364574206922,-0.3619387592086852,-0.5373021883861729
1034,-0.5467383541822775,-0.99912392795338,-1.2528965808263974
1035,-0.830153459490044,-1.2277185345638235,-1.422101834600694
1036,-0.9911054886872055,-1.5301997884994256,-1.8414092359154544
1037,-0.7657141049123146,-1.3839763540419736,-1.5814017990298603
1038,-0.7292558425907565,-1.383819469989438,-1.7563851875385543
1039,-0.8171636689354275,-1.3480696102841385,-1.6826705864647262
1040,-0.49979830327645375,-0.6307038459658599,-0.7016990854725581
1041,-0.7204830479855924,-1.0238975437600133,-1.359242490206577
1042,-0.2198075066173737,-0.41814484519808803,-0.463361332340946
1043,0.274374436383468,0.5110329657217779,0.5752401677756961
1044,-0.7029796912998201,-1.2494418989885179,-1.4768151559439948
1045,0.13329656973982834,0.2832821817992721,0.2700189572968327
1046,-0.02469293375759465,-0.06554666584965678,-0.2129138093613364
1047,-0.36524092788433205,-0.6343175724918892,-0.6176856637723137
1048,-1.0539867162738856,-1.5720219918876523,-1.9795082358868714
1049,-0.1890635562468415,-0.27341002508598644,-0.3561855346970254
1050,0.1280058179247316,0.3682053283294232,0.42789211209840655
1051,-0.34502299602344,-0.3658580437750618,-0.5293222934655305
1052,-0.8134263854098034,-1.2280442428070377,-1.6069751252035327
1053,-0.25194315607740464,-0.36826852870992594,-0.6556253612662443
1054,-0.6182762245557705,-1.1579615985725513,-1.4716349646857259
1055,-0.8603818020957485,-1.4171702867970621,-1.8206405925709224
1056,-0.7497506648856891,-1.453215835003413,-1.8057073399602712
1057,0.04553935023154071,0.08146328964143132,0.009167102119013691
1058,0.14284433454779819,0.3471249471626472,0.27432880474621996
1059,0.2356526201345789,0.39556442027821237,0.3498162725055204
1060,0.35169015772388756,0.605616556707873,0.623598167902256
1061,0.13579452229494626,0.07382442083709546,-0.012076401047414538
1062,0.13140045986584858,0.2989232423926327,0.31959341996259727
1063,0.08345031626792948,0.22743956513395097,0.24783856143107785
1064,0.10068094298273941,0.1032373654242959,0.004752010788444363
1065,0.16539812582316737,0.09467005110729132,0.05828969186053026
1066,0.11690155644113767,0.2117261340327985,0.09840571992155281
1067,0.1420649499693089,0.18601656106765438,0.10024205132008508
1068,0.227090216362815,0.4496362433436973,0.520343950494561
1069,0.18093487911972542,0.05156344530628885,-0.005051228039369124
1070,-0.024057054396552438,0.0070923274455239535,-0.049012596408971126
1071,0.11742204943936116,0.18425936487057892,0.0899987401584107
1072,0.04021126157300844,0.18059876829438382,0.11218573150840241
1073,0.24262665481057474,0.3588269886573883,0.4476512190165768
1074,0.17518370694231944,0.4234317844559746,0.47097860146029497
1075,-0.10269610454776648,-0.28790554631331444,-0.47042549130544803
1076,-0.12980334525805257,-0.1201089879859604,-0.4208991358979273
1077,-0.3649090044814989,-0.649128121010861,-0.9481199483880567
1078,-0.28412006132972617,-0.45358474078043887,-0.652767876471823
1079,-0.11474503998326208,-0.04830448167517068,-0.24853437264303352
1080,-0.47229934094386344,-0.9212194478415144,-1.3205171311623838
1081,-0.30862266248121056,-0.416856416937634,-0.5893897636457888
1082,0.10285034890997322,0.15615495063118714,0.10849364698801223
1083,-0.12873221941877233,-0.19475100178955784,-0.23894002974306233
1084,0.06938230937230609,0.19391999058565385,0.1351201100443784
1085,-0.04071304292593603,-0.012758910960982361,-0.009868321237945461
1086,-0.3385638094053963,-0.40680362595064995,-0.40582262091462157
1087,-0.23781855919343753,-0.2254850254700711,-0.17420860169857003
1088,-0.1970688490551603,-0.22471139467423848,-0.3357401549635826
1089,-0.2125950333847846,-0.2532773801466459,-0.37431916507930374
1090,-0.2743220499733058,-0.4096058227845412,-0.5584721580959695
1091,-0.21046720634741942,-0.278865667074339,-0.4448519055731153
1092,-0.16137992328109912,-0.16205353913151957,-0.2700512785152666
1093,-0.261351744902898,-0.36400519965790157,-0.5405453564837168
1094,-0.23285367241716898,-0.3396416018367643,-0.35413573329697073
1095,-0.046880795572950176,-3.632143434957602e-05,0.09609765909430934
1096,-0.4766412522174098,-0.8448442575680014,-1.0380219478205301
1097,-0.40846286224736406,-0.478116848064435,-0.5707138940801828
1098,-0.06758397012135214,-0.09205107160691224,-0.13378374689147396
1099,-0.5775568406795248,-1.1583885773623543,-1.4844451323796135
1100,-0.3612342086676976,-0.831283277340038,-1.0740315939247271
1101,0.11388541637696661,0.16856312052644656,0.12652853393998525
1102,-0.34912208455576565,-0.5757527018890656,-0.7633572898703123
1103,0.036582617882410476,0.08493133143007858,0.018686759168679234
1104,-0.015690946029498054,0.1356679689006525,0.10602529845800754
1105,-0.3796259842707968,-0.8722874763957178,-1.1413278311242785
1106,-0.5497145237006695,-0.8981788207243215,-1.2378671059166022
1107,-0.2743471747379495,-0.2591760591412457,-0.23757902793496374
1108,-0.5013869213722153,-0.8042640164427464,-1.016940644127406
1109,-0.37678172557736656,-0.7391761579856124,-1.059527454321658
1110,-0.3439604139906932,-0.45806691341474715,-0.37548650234388553
1111,-0.07037116291336469,-0.16078328248703405,-0.09869465973864146
1112,-0.1236845923333765,-0.13527733814927703,-0.19604915753467056
1113,-0.649334009291237,-1.1364040440997063,-1.4860957446526561
1114,-0.6863925737843446,-1.1242235643999992,-1.2901780096468751
1115,-0.49125659309880776,-0.6673746240924057,-0.984841472634049
1116,-0.690556569861711,-0.9758725381408178,-1.2747353211435035
1117,-0.6660515200412456,-1.04302206812634,-1.097178968637136
1118,-0.4791257348553625,-0.6871113869802064,-0.9719959189796505
1119,-0.7640191801155612,-0.9886697574522442,-1.1046585444314647
1120,-0.6359796484247664,-0.8493857662643747,-1.086884840368833
1121,-0.6131238223137274,-0.9347100143042493,-1.167688484233099
1122,-0.7553686029409019,-1.022779950488201,-1.3996603212192469
1123,-0.6300807751572584,-1.1723094114550185,-1.635733129977555
1124,-0.6764363075975783,-0.9613311504261434,-1.3089394898736597
1125,-0.6464119913312752,-1.1141561115389305,-1.4304632683170153
1126,-0.6741199761631592,-1.0936459948611041,-1.4466567823861394
1127,-0.6565598948464118,-1.0753163105952732,-1.4053456214680313
1128,-0.629453175084697,-1.017394317379634,-1.3846800590822514
1129,-0.6314143120554194,-1.1075869230360451,-1.4917457716457623
1130,-0.5889883100398865,-0.9772652803879094,-1.3368627980106504
1131,-0.5081622004757521,-0.932309650142242,-1.1460214975905192
1132,-0.6011056548287635,-0.8127232710538772,-0.9157335413644428
1133,0.28206492583572995,0.27527259586139796,0.23560068888192226
1134,0.053798372293552894,0.032303760630984155,-0.060813901798422304
1135,0.432130489321953,0.8802977825452902,1.101401642004895
1136,0.0718329885710559,0.09131868453249614,0.044267040199179195
1137,-0.017536547855129495,0.07632708327417631,0.030238714654714983
1138,0.19951861602022516,0.4061348173720598,0.3207391587757268
1139,-0.07878250318304329,0.07293126824523569,-0.03672484773203641
1140,0.018537702968137275,0.04810412993783065,-0.08661961286446176
1141,0.07322273926333087,0.12484444878226862,0.009388594481899167
1142,-0.07199469790659314,-0.020556336830826423,-0.09718848780368443
1143,0.07242921375924959,0.14637060064786073,-0.01659254600180947
1144,0.0358548525370264,0.146265202262663,0.08608534296652205
1145,-0.0054807413472603775,-0.03975683247689796,-0.17313338731042607
1146,0.06395120950690034,-0.024013955308547948,-0.08964313447193148
1147,-0.06342734479006684,-0.007581597733903919,-0.10019308969382548
1148,0.0944853079749147,0.15026447211338195,0.09424694335844208
1149,0.01368240130891479,-0.051429823759934226,-0.14284435913399127
1150,0.1602361658570009,0.10628434696569045,0.047264857894077805
1151,0.15848343479645263,0.37366239733118667,0.3148900886947539
1152,0.1084409197647519,0.25169287471560375,0.24003767803526493
1153,-0.6494932997656347,-1.0940240134131725,-1.3895460795181995
1154,-0.6588341881033222,-1.0168936713926635,-1.3375929472136614
1155,-0.4726811183273799,-0.6305947145783483,-0.7746791195372532
1156,-0.7248622109133322,-1.1458397406014713,-1.4068296673978486
1157,-0.7379624006686961,-1.063810315340012,-1.35359419050119
1158,-0.5134539887288813,-0.7517863632417798,-1.0183578316777193
1159,-0.8003257336950893,-1.2723820191559987,-1.5957091596181492
1160,-0.651129634850553,-1.0035623285695257,-1.2634596659384227
1161,-0.5705122706544045,-0.8190752599084856,-1.02256370192686
1162,-0.7019680484266647,-1.0463840160627733,-1.2297549292548506
1163,-0.6206409466835026,-0.9039951827819298,-1.1311271611642175
1164,-0.6708729236540654,-1.0513969496856692,-1.3551319673683073
1165,-0.6721359614484843,-1.0190266779411135,-1.277266719282061
1166,-0.7018094430879983,-1.0705508478097405,-1.3265641323469002
1167,-0.7456683579133885,-1.0586664909794403,-1.3532203371402935
1168,-0.6536718769488538,-0.9570043865957096,-1.2313489838703684
1169,-0.6603055903578432,-1.018073242458846,-1.3011518784945135
1170,-0.6590500338558868,-0.9793245420872546,-1.1852522458727437
1171,-0.49734676037729364,-0.7817259153777079,-0.870010117540416
1172,-0.5423941194274416,-0.8165478710946663,-1.157483810571322
1173,-0.8088778127923089,-1.0679528109088932,-1.3105471634062995
1174,-0.7028711732301903,-1.1295138663725863,-1.4428050071286098
1175,-0.5137516873451013,-0.8093802491924761,-0.9460456342619576
1176,-0.700634414940531,-1.0903331950355546,-1.4460466166169388
1177,-0.7357101789325508,-1.1393839716889036,-1.428319878015011
1178,-0.5772701923284985,-0.8500378482484607,-0.9420834294895775
1179,-0.7064674415968903,-1.1133829441847565,-1.5001340653111348
1180,-0.7512533331272774,-1.0601591154939447,-1.348879874986199
1181,-0.6493321209640615,-0.9779123206994378,-1.1501264000212106
1182,-0.6448062269621694,-1.1482511405287306,-1.536429880027827
1183,-0.7315549813981524,-0.9995063793943342,-1.2852635139961015
1184,-0.6844241987834037,-1.0696917473970966,-1.4311762224955482
1185,-0.7737733100942579,-1.1980454661684716,-1.473844258172645
1186,-0.7084821451744567,-1.1220944433627706,-1.3523945677704476
1187,-0.8005002941267441,-1.21466988369941,-1.478312125546373
1188,-0.7730113529671853,-1.0025368423653744,-1.1754192863599537
1189,-0.7886641978177733,-1.1154654341200725,-1.3763807970764403
1190,-0.6999285444962788,-1.0839398069603328,-1.3346406739910301
1191,-0.5207521161937524,-0.7801409190525257,-0.908095922572758
1192,-0.5688810209393845,-0.8188279420320331,-0.9851177489364915
1193,-0.867740714152069,-1.2342730482323354,-1.48536219464153
1194,-0.897679390944233,-1.302032586806618,-1.5952212625574262
1195,-0.5667068750830367,-1.1328343770380633,-1.5268039927312478
1196,-0.7815964776802153,-1.3456909614810162,-1.79243481862628
1197,-0.748154658052603,-1.3946745891853578,-1.6846477428010689
1198,-0.682523124825559,-1.0005389746166065,-1.087903633050662
1199,-0.7607636596491525,-1.3660578062267974,-1.6726991782852823
1200,-0.7298728900812488,-1.3825147525795356,-1.748804674603977
1201,-0.6951922753627258,-1.104626045981742,-1.2484618811565997
1202,-0.9044758069368208,-1.3118171230532667,-1.5829762280223694
1203,-0.7454989606324034,-1.216974508781741,-1.3040257124002925
1204,-0.7575110028883378,-1.3479058490060705,-1.696973621751034
1205,-0.7484834677679655,-1.2368001975502116,-1.6270689766563589
1206,-0.7759642277977177,-1.2767373251961893,-1.689791989507635
1207,-0.7433063130118288,-1.3710858508743025,-1.6032089741300946
1208,-0.7484891311237425,-1.3345346463676955,-1.7328723044995846
1209,-0.786295791083661,-1.1458627810804973,-1.4313602780270984
1210,-0.5072782591182697,-1.003473230004132,-1.2702300438406795
1211,-0.6212144008795645,-1.1444333228786252,-1.3174106269979375
1212,-0.6406823129272837,-1.1380333120811195,-1.3939556876180623
1213,-0.5872142618749996,-0.9790251211033562,-1.2592680381232517
1214,-0.5171651191437342,-0.6872454561618931,-0.8609985392740795
1215,-0.7171040705152599,-0.9761478269410133,-1.1616719486095448
1216,-0.7183944307547088,-1.0721725372395599,-1.428870546453005
1217,-0.4856598499721971,-0.7524968692884618,-0.8559169591500064
1218,-0.7354622199566815,-1.0939946933044769,-1.2659622475032588
1219,-0.6027565997251108,-0.9277556112190563,-1.1132488281625992
1220,-0.6000259056371147,-0.854078210363321,-1.0969784198793824
1221,-0.6073306179939164,-0.9917788341589143,-1.2308355962409798
1222,-0.5681313049256989,-0.951372463355624,-1.193217186002139
1223,-0.6696070728086542,-0.9956038699165899,-1.1456031370842048
1224,-0.6989084549981657,-0.9451060737715287,-1.1848293232161653
1225,-0.6179892990752567,-0.8754272733755126,-1.0971383907678116
1226,-0.6874624154137609,-0.9429040228739779,-1.1905588274373027
1227,-0.6536907651025718,-1.001163864450905,-1.2060843884054377
1228,-0.6527069164361319,-1.0003415763206127,-1.1600610442810901
1229,-0.5556991933762683,-0.8366107174137443,-1.0478126273038322
1230,-0.5004142578066915,-0.7173096614759864,-0.9217143256068463
1231,-0.4934260136685362,-0.8523814258131812,-0.9964825031293344
1232,-0.5169630334142454,-0.804069754901291,-1.01156864188876
1233,-0.5274130512340446,-0.8675860897313317,-1.1192060894460274
1234,-0.32432657956078864,-0.39359875292684177,-0.6095523299874692
1235,-0.5908064824019313,-0.8706876688604106,-1.0498676137485534
1236,-0.6260960353337265,-0.9672392233107392,-1.2669406928128035
1237,-0.36595660341752295,-0.5153764472704302,-0.506280274250874
1238,-0.6043735678747093,-0.8039352172684238,-0.9570457521770259
1239,-0.47045235359309323,-0.6923211175949017,-0.7861096711024455
1240,-0.4570675233983357,-0.4943362501612061,-0.6101895907088488
1241,-0.5279448228212189,-0.8092804232680343,-1.0739626346932625
1242,-0.4866362194135392,-0.6735227977540699,-0.7040735000811802
1243,-0.5133590564961877,-0.8153945128704686,-0.9711690205309138
1244,-0.5362786911909299,-0.7416511801758221,-1.030830561644398
1245,-0.5610160302710971,-0.7812869613521183,-0.9634190621761634
1246,-0.5500493668854118,-0.802210807812324,-0.9397535166116485
1247,-0.5097895117004839,-0.6503197691506508,-0.8098146996105258
1248,-0.521981909605495,-0.7948394717700358,-0.9411507640255488
1249,-0.49435876769681325,-0.6428916848281719,-0.7270814767858338
1250,-0.31014705962290445,-0.3488541060893873,-0.5002546994991285
1251,-0.380191423821296,-0.47436045613098615,-0.576700411267431
1252,-0.2766938649105128,-0.7015485480012426,-0.9164167201555957
1253,-0.5520634499763968,-0.8679060641709182,-1.1294079527125316
1254,-0.2658334143037815,-0.4043563578125533,-0.5806290320367968
1255,-0.5200891607458151,-0.8437022888012731,-1.1913004455334113
1256,-0.5868844918442535,-0.823180355814886,-1.0299437948116492
1257,-0.3525880944749564,-0.5776240555107938,-0.5378805105832111
1258,-0.5632130969014219,-0.9152342305497323,-1.006963274066313
1259,-0.5694080538036997,-0.7632391317490371,-0.8971958912779638
1260,-0.3213313769040236,-0.6846655757194637,-0.8903172819455203
1261,-0.5686110828652946,-0.7538042272285576,-0.9374262653267643
1262,-0.37405864110991716,-0.7380302929787625,-0.9389358459504548
1263,-0.611482788936655,-0.8029854887916403,-0.9728609601073502
1264,-0.5807071912706174,-0.6553758579480897,-0.7559653281524428
1265,-0.5620469062636593,-0.8580285508384475,-0.8954460605151363
1266,-0.6121901272853617,-0.7529475710114957,-1.0355051167459117
1267,-0.5045485337480992,-0.6452595635661881,-0.758272999160586
1268,-0.5779151484567567,-0.8887527647868629,-0.9687001125243683
1269,-0.3992528390203897,-0.5651267262106723,-0.6920230747450768
1270,-0.37303934256399224,-0.17576483113937239,-0.18675708622236864
1271,-0.29522226787453093,-0.4328487943025049,-0.6885049039037968
1272,-0.5694273669373381,-0.9178794415235114,-1.2558096357891286
1273,-0.6564893228429034,-0.8969366776543112,-1.1435473265182026
1274,-0.4007282079702453,-0.7003077068083732,-1.019114575072192
1275,-0.679555793598119,-1.0012146613254416,-1.3365307131019357
1276,-0.5991821551033201,-0.9113646478402814,-1.0883669517584207
1277,-0.47126965951033656,-0.6877255455834569,-0.9529427547185182
1278,-0.7386396745487027,-1.1833431111611012,-1.4234364630600682
1279,-0.5327609026440248,-0.8992458357015671,-1.1646233287554455
1280,-0.4921391582592707,-0.6740111403379844,-0.9322085216564929
1281,-0.6099525393156774,-0.8611382991175986,-1.04692914360295
1282,-0.6023552537145018,-0.8228477774531042,-1.030029407591392
1283,-0.5771440337224172,-0.9788142823118033,-1.305084394665901
1284,-0.6717339302232045,-1.007368458883945,-1.3603039359869895
1285,-0.6527315219427554,-0.8995173448303608,-1.0455291024961226
1286,-0.6133602927543923,-0.9508131050111059,-1.2174327209777631
1287,-0.5856990302934229,-0.8147151194801309,-0.9855692831391761
1288,-0.5578087499016519,-0.9502336981167384,-1.314890382247291
1289,-0.574708362001851,-0.8490788859062184,-1.0354573776316027
1290,-0.4173614998187076,-0.6636279547174593,-0.7494470067174668
1291,-0.42492860770911767,-0.6922360001532788,-0.8504901263323493
1292,-0.6270632277956376,-0.9406375349167773,-1.1306471606740427
1293,-0.6260956892376887,-0.8353442206066045,-1.1080567794740923
1294,-0.34421488943246725,-0.558654000573626,-0.7939442039678185
1295,-0.6602137388312663,-0.9507177031757691,-1.2969908865957094
1296,-0.61594078233078,-1.0496756399725578,-1.4376777289170184
1297,-0.4921456018647342,-0.647639776806202,-0.8787703252478971
1298,-0.6799394012099396,-0.9031622217543839,-1.1919337737408877
1299,-0.5735634428167146,-0.865688864989754,-1.1119377350341626
1300,-0.6112222164198156,-0.8963576927875748,-1.191422281367561
1301,-0.6913853158720327,-1.1508298534150299,-1.4734608051986589
1302,-0.5805741693621624,-0.8228922249850985,-1.0869994147448196
1303,-0.6080052918163825,-0.9249720269229562,-1.135927471979516
1304,-0.5830169946842275,-0.7640619980224667,-0.88359654286223
1305,-0.6036864601426059,-0.9380182132359043,-1.2999876217381696
1306,-0.6615421120510714,-1.054989841300355,-1.2897733128739208
1307,-0.6309607200411356,-0.8994490557807914,-1.047510350431579
1308,-0.6410555202425043,-0.9866622389882163,-1.1782015112589
1309,-0.5889283594778951,-0.8213331716615403,-1.1353143661952028
1310,-0.4341342648421692,-0.6735446372988357,-0.7981131354614998
1311,-0.4448665240105275,-0.7068460506388996,-1.029025994188027
1312,-0.6377038747249619,-1.0894636736516747,-1.328971073323354
1313,-0.5959790894750042,-1.0054784654407194,-1.3535693426378488
1314,-0.4860640989165821,-0.6372817718105296,-0.8312668879354673
1315,-0.6877365854155666,-1.1106028139133728,-1.3939553123140798
1316,-0.7667653567906048,-1.1796044188411285,-1.4254918779157646
1317,-0.49192142081818563,-0.7282598261858848,-0.9893635899575665
1318,-0.780672900464199,-1.1484699563137757,-1.4536066940966772
1319,-0.6189030376354326,-1.0503558956712375,-1.3199174862307845
1320,-0.6715242013288385,-0.9579708800297307,-1.2465879119925387
1321,-0.6529781267199543,-1.0989901718851767,-1.4301621256708557
1322,-0.5959244172352001,-0.9435396422865013,-1.2319560276077202
1323,-0.6603412620873581,-1.0529644535185905,-1.3067028927471664
1324,-0.6550009529619355,-0.8888691113546887,-1.2117219660715997
1325,-0.617053252712261,-0.9990631558343626,-1.18441558898259
1326,-0.6425666993117267,-1.0144712791208368,-1.3248511606671896
1327,-0.7111458886194644,-0.8924455713115352,-1.0733453991018607
1328,-0.6025893421388443,-1.0817408401495436,-1.394990580542163
1329,-0.7183660054898994,-1.0775491192678417,-1.333573924636116
1330,-0.48346457870856885,-0.6499691720138789,-0.785446344687443
1331,-0.5956766927582091,-0.8228665830316758,-1.0173457922735223
1332,-0.7261692088092895,-1.2148793168441483,-1.566169904324955
1333,-0.6409072067650219,-0.9747529152411836,-1.166302567810349
1334,-0.4616113277744073,-0.6815729414821557,-0.7720655119622541
1335,-0.7055578457880629,-1.02332505555492,-1.2522642002232898
1336,-0.5877610751616307,-0.9597510812405348,-1.2613319406915284
1337,-0.5011033368152092,-0.7561062025357069,-0.8418610701175936
1338,-0.6905227466709627,-1.0573753419237422,-1.3427108806541428
1339,-0.5963546642462008,-0.8816701515170877,-1.05843754734086
1340,-0.5801469898667433,-0.8270564322685166,-1.0192552541433757
1341,-0.6579713363927724,-0.9738246033885836,-1.2074192189509079
1342,-0.5465307405567726,-0.9119865373866147,-1.12873371907981
1343,-0.601415789968038,-1.0101219933405845,-1.4259952869752706
1344,-0.6805335509953022,-0.9379280967463629,-1.2351906816696436
1345,-0.6683035477975113,-1.010760657751912,-1.255422290840073
1346,-0.680808259409705,-1.0086900826916114,-1.263693435318874
1347,-0.6061018594413239,-0.8516368202967475,-1.10008500786933
1348,-0.5869026798001353,-0.9639786168045014,-1.2944212062697469
1349,-0.5257961434898583,-0.8671140955883436,-1.1046857458497825
1350,-0.44009712841586923,-0.6095076974724918,-0.8410473083347814
1351,-0.5029572086926717,-0.7666129957030856,-0.8987031355991125
1352,-0.519720568941734,-0.902426759276268,-1.1865082966424683
1353,-0.5819199493882181,-0.8728795293630046,-0.9672336076048146
1354,-0.371732451634264,-0.5169849118860371,-0.8217262508929092
1355,-0.5989687521731307,-0.8640866181643202,-1.1734772606128154
1356,-0.5547715442958876,-0.8867570245194587,-1.1560730786251183
