id,label
bcf9a766353cc6a75400dbd226d5db33094b04ca,0.3529477611940298
9626c8f02db77e9d66c2497d058f549969492b3e,0.6866132572431958
6c13073bd3472a4f3480ab0b09dd360d192718f6,0.7235557506584722
e516a972a42ec91164b14d9c366b917a50b75150,0.2813037752414399
7cae401ab71f3fca74e8dc6453a1dbb71379c3e6,0.1988784021071115
6a2796156c0c37820474b6ba7f10c9a1e4e37186,0.7731123792800703
98835753040ad01ac765627b70cfbd3fd43d7759,0.41754170324846357
4c766975eb91de5aac612ab9e10f852e8e20db04,0.6393481123792801
d3579c7149ee4f06c34eca69f6fdcae0e38be46e,0.4980662862159789
47ab11ed30dc1aebc22fdb9d955c3ff820dcc9d1,0.44387401229148377
966a2eea205f1d4a0f45a8b2b791ae5f2b54a7c8,0.3134021071115013
04e39027f5409529e7afffaef06c721561485c76,0.4685228270412642
23689abef6e011195505eadee8983016844d3e0e,0.37381035996488143
ec0a821ac6db089966ba2340ba78b0cf92acedbe,0.23578358208955225
34e94fb8f5c345c2454ddde5a6418494dc7ff77f,0.8209108867427568
50b75ca290d695fe4b667876e1e22cc449ce62bb,0.32712247585601406
10ebd84b99c8f739beb946170731fca17274787d,0.18584503950834064
175910f7b81b33afdb6bd0daa7d9a51c7c54c544,0.18086918349429323
7e1dad91cf5c6a8e5edc75800f958c30eace0e32,0.4557396839332748
a6a241a91823bd8f91df514754a56502308fe7a4,0.1330267778753292
7a2ba0091fe063da7e405636e2a34a94c19403d9,0.21557067603160665
21aa4ee718c604758f6183605b29176d796f74fc,0.7589157155399473
e125efe1c07e53280e070d0b6abbc7a31456f84e,0.4225943810359965
be523e67c9e8cbb05893d3b4f957614cc9ab2eab,0.45746927129060583
a2be5e9adc19273fcda07b30efde7fe1d16f9c6c,0.3394776119402986
2f9cdc216fe6665172958562e7f9f023de6d0581,0.22505267778753296
b1b6b46791e1257ebfe8ff0c2307d93303135cf6,0.1149846356453029
f6de01f5364b7faa5474ba7029f2f355ede843aa,0.09593064091308165
ac2e32c81b97a89f946ab317c2c723bcb3a9d860,0.7294622475856014
94540db2bd11f3cb4de763a0dd2cdb9a444b0cc7,0.9246049165935031
ca281d7522fac2f62526330a79ba2d50a4b0bc04,0.4191922739244952
ce64ca4a2a5510a88e6536fa4a580595ef89cea3,0.8689574187884108
254ad5217e38d5b343b0c7eb3b6ca11831c23323,0.17794995610184372
c2ba5bc881914a2d93275421dc2bc9760eb61fe0,0.8211018437225637
6b1a0d3ad72acbb510ecf67256803266287cae72,0.2557616330114135
19766af5f2da67accfd3e292879193f0a88aa1c7,0.8389310798946445
2daef76b2558e081088c37764b82d907691ff615,0.49760974539069364
650fb036027a7cf8ffe5840d1fbf5c5025557638,0.3312291483757682
73c64abf839f328dc8185c7102d405a11ec659fb,0.2743371378402107
8595945f5cf8cf82867fee360812fd6b686f69b3,0.30954565408252854
bba8642872164e74f2a2c9f6ed04abf2372b87f1,0.23201053555750656
0545e775632677efd8e5df5009d18ce639e990d5,0.4643415276558384
a9670fffb868ece117db938f651c2a3b97ef42b0,0.2841088674275681
649c20d01146bfdf7cd5fb746385cb1493f11e46,0.3702260755048288
6648cc3de762d4577f9c101dd121dc63c3a89a28,0.3121773485513608
aa3c21b37ddc45b8af1c63f18e9170bff568ccd0,0.3200482879719052
1ed4acab7b59f679a4a830a654782293237f93ec,0.25375987708516246
6310bed3235ef7ceb3eca9c0cca22a70a21809cd,0.2988542581211589
0a339dd0fed6230005edc88af87bde206d471533,0.8765627743634768
3c97e0b6404d88ddd6e953dd86699c2b2a883b90,0.7726690079016681
d8a51e9e4a0b5ac7dfe6700da8a9aaeea75ec651,0.3251119402985075
25d1661d36aeb157accc0d2663f46dca462abacd,0.2492910447761194
9d0dcee89ea2d39c97b69695762c7471525d0c8a,0.19856233538191395
af3fe932a7601387815f6ab9df7b5ed5ef7445d8,0.1648595258999122
3a00ba138b6f9d7508fc246cca210f0974faf531,0.7544600526777876
74ada3b7a7aee198bf71790f751ece7e1dae177f,0.3336325724319579
4ae2bd2cb9410c2880181a6205f2e6951164b55c,0.25808165057067606
d15dff86e53044f8b693c13c4073730779a7c640,0.6738235294117646
8e6c195c3ef64a4734af62bc5e7a9afa894905f6,0.25474758560140476
ff61990a52ac23aa56e6493d099209a69d46a415,0.3867142230026338
d8d23aa2f42b7b40d4edaa8c58b67ffa5bd66cee,0.39742756804214224
f37677d63284df1668d0ef473a8222bd365918b9,0.07400131694468831
116d82cca42edd8753a3f4b7efb22e9e37ac722f,0.27131913959613696
39af6372a528165825206f0661c48a3bba150125,0.8576733977172959
8f117c58c53dc59eef6842e6db46a46f3b8df4e4,0.34573529411764703
bfc95a6399edc2c77370cf284f75c6a23d777d4e,0.7958121158911325
e25f0da3fff0082d2894b666ee46cca0b37e1ba9,0.9199890254609308
bdda28ea1effdbceabbf24bf256ce5e2600a281a,0.4571180860403863
5063d7004ed8b68791d18ebf4f87b89525f70277,0.3106474978050922
0252c5c47b8dc8177667c0f46134be511597ba54,0.5614179104477612
cb0442dfdba56212476e5e277f068af67342a2cb,0.19088235294117645
837e7ae25c5a5eb8cf627619cbce39251324aecf,0.6307309043020194
e8ea1f4da5cdc051e95a430a74bc946fb4a0227e,0.48963784021071105
30399fc4681f2871fb7b90c62600ae2345773352,0.2657484635645303
8fdb3275171423b3ff106c15a9940ffd6aaa563d,0.26940956979806846
864c19cabe5ec1312fa4ab4ed68398bf4253542d,0.2599341527655838
297daa4cfcefc14fd4c6394a4ec73df236fe732b,0.17679543459174712
b8f85ee27fee1db2efb506c78690178e827d0ff3,0.8617734855136086
1718a5b817cf6cf0494c66cda3e3a2c4b694b39c,0.31023046532045656
51a57d3df5197e4d4b83c15a61cb8bf7666b56f4,0.6561830553116769
a62fb948af82f71f5f5d60b9f06b3de4c9c99112,0.5141703248463564
6a23f2f6990ede0ad2dedaf18b756fc2414f9601,0.8131387181738366
cd48b7e77ed4271b25b24de077e07992d5e7211d,0.8456255487269535
13cca175a5bb594a8e53f8012437160d38b7ae6f,0.8092361720807727
13b8d5d63ccf777fefa4740d601e6dc520f48a6e,0.7764069359086918
d8c23ecbfcdf05925fabcbb200d6a61ce14292bb,0.2651865671641791
5733f4bffa114c1ce4b372c610a73b50e860b822,0.36312115891132574
710fb17f2f42add0ab8d9e63a03d7895decd237d,0.22371158911325723
3c2e66dfc9a14911b24a6bfd7cb51476605fc48d,0.25167032484635643
36620e3e3dcf5e1f27046b3aff4354b994930005,0.8796597892888499
40c637954c7a9766e9a1eb217b3c20397a9b23bb,0.8076843722563651
9c99366f8b9f7462cee9c4bed84db2a9efcfdb10,0.5202129060579456
6404cc604925334389d02c27b0315bbf17bfebfc,0.8386698858647937
29492be6191f3e5779c6f862da2c8285d79a1570,0.3208187006145741
00ae12f7258a3f97d4484286dce2d92520c4277e,0.7802655838454785
1de4b895cca40b3d0961e64a4fe127ae3cb63c0c,0.7944117647058823
9964bf8dc7f78dfdd7863f08f924b43c17324f9b,0.9119315188762073
ea3ce6f80f16ef7fef89ee6483837002a281a59e,0.8827875329236173
8a89e2bf2947320e5c17da3912eb6d7e7699bfef,0.7309394205443371
7ffcf28674ff48ae444372e5a32bd312947810c9,0.6672870939420544
3216cff42b915b3050b12308dd110679c49af0a7,0.4129587357330992
01efb20b97e3176a67f4cbfa6766fe6b1c1f53fb,0.7795851624231783
5b3a771a10a952a316e1e3b7b4d828a6eb107bc8,0.4825812115891133
a587e2228474743a8b86c000e5aac1672a64b2d8,0.6136523266022827
71b5bb710ce1f9c7bb7cdf4af8944ac6582ba088,0.6747783143107989
4b97a3b1703442cb2f500a0251c03785cf486469,0.24010535557506585
498dc2677b97f26102278607ee449d00f1bdb5c0,0.35174056189640035
3b334eced2e249401c7fb5f3f6199c79665bc9da,0.34070456540825284
8ba28a07a2d662ff91e2991963deaa7653f90528,0.06643766461808605
1239ab91afa9f3c4d241238db5ad5a94ca367667,0.9562203687445127
ebd8dfa8239af4265767ddc1e2ebbd0bec9e81e8,0.2389025460930641
1366ede3afa801ba4da2f03bcdceb34c1beec087,0.1397892888498683
c316efea8c8ddf7f1788734d348c3694db89baf6,0.7785140474100088
437d95f3c4453b818568589ab8a803d474ff88e0,0.1765496049165935
469b0edd1b164099a627fd2ba505dd1dd203a9a4,0.585908691834943
1837f7a0969e9e876537bc172db0f05ffee5b2ca,0.244383230904302
8e00fd369a2a0b7bdcdd4577df2d90002c1ea508,0.19972344161545214
0055b09d1ddea6307f89943b11dae508b46c79dd,0.9104982440737489
46d5dc451825fb0e426c05b1929c7667e8cd0900,0.8745193151887621
95ab6e0d7dae08d114d8323be6a5429e174e6fd3,0.4208340649692713
60b06d0e3aec83afedc7edd7a80a79869d7537bb,0.17117866549604915
5f3fb626831ebc3e2b404afe814c43ca672dbfe9,0.8194315188762072
446c20b689f7be84fe75fd0ad8d6082553d5c57b,0.8591791044776119
9a235ed5402495d0a156955e6cb4cbfe6ffb3eeb,0.4070939420544337
79c5036b047f99cba8030cc1a0990521fa626a16,0.4883823529411765
9c20314474f17e317b047065d4413f2bd29f354a,0.7372475856014047
f3677affdf926ad4b0ca654ba62470405a74cd1d,0.8303007023705005
6b4d5a40754e7603c5c49c6d6a3b045e875f967e,0.8520610184372256
8308abed956959a3c4e38b779a184d0640a13b90,0.8505926251097454
e61a56f99ddab54ec4e64a256490174b49d64b00,0.31276997366110626
049edc14bc1dbe79c522ce220fa38f6d60ffaa40,0.8498924495171203
248e55cdb4b912edfde328ebe6fb7dea2ea4b107,0.15409350307287092
4eb276318bce27c12e9faed1100dd59917dd97f8,0.7304389815627743
2d041756ade6c4d308318b86aed5ef8f94e9529a,0.40544117647058825
1e84127a9597cfb5143431e1d9a8dceb65ec0fad,0.4019271290605794
990a767bad8b2a054a3f1f0fb3f7d94f2d3e9cb1,0.859828797190518
8f194ea6144d666c69f1d7d0487c9075157cb951,0.8264596136962247
4f9408ca242b107a2511882457f088d11cba71fc,0.24810359964881473
0f60b1a5143d36d6707d34de56a0f451433a72ec,0.30641352063213345
539655cb1356e05191866e1022eaac6840f5eef1,0.8743985952589993
a80816f7b603b6b7d611db55ab56ed12932f0b62,0.7077414398595259
f6645de228fac8ae2d3e317108278e9df87de3d2,0.1537071992976295
d3e4fe2669a6a6cd81d37bcdeefcc08872bfbe9b,0.2985513608428446
9528f0dbb553aadde9f415b9728d545653596447,0.4563081650570676
0e4342ff4e3d3084045a7e65877f9e1cbaa35e2b,0.2507506584723441
e84d9d62271807add3035085fb23c2121a9454de,0.32875548726953474
8877b281611e0ec4a43495dcd9def85a0f755707,0.17176470588235296
27d13dd73300fe91f6f6dfb5da4f7c9c55e3655c,0.7542866549604916
d7e3cbab28253115e51662c8e5f9fbc61c9c7835,0.15671641791044777
65b9fcd9aa719e5efb7125c5e2af7ca37e5caf5b,0.7581562774363477
4c1c1a3fa0f187f8b398da59de74df436d1b62cd,0.8682133450395083
5f150f231d2892973c02c90dfb95d9ad3786db60,0.888766461808604
cae7d83d95de8bb9bb8506449953e80133dd5f65,0.405891132572432
7ca31d9db7e17421cb3ec2bd0d9f42c53385dfd7,0.35902546093064097
2b48c7920f6416b43159bb38d5fd5d20e477c706,0.2375987708516242
a15148fda026443d2c9c870d6db902722e392a37,0.4213410886742756
a5142e74690db042a7d0c7034a2d95fb6b876e31,0.45877963125548726
57b7c5e5603fcad5a992f5762d2a0641f296ba29,0.23772827041264266
75673662f0013ac51cef42d270660421a3a06eea,0.1185052677787533
3dfcca9b90f9fc66d37ffa9b575bd99ef6d5add5,0.7240496049165935
84f6bfa96a1259bcd48b03e923145676184953ee,0.47461808604038624
2615559b02ab3f07a4f707d21ffab1f7bba099ee,0.30043459174714665
a79565053bed99b2a3e333be6ab092d3e2e16d64,0.4234262510974539
4975b8fb2e6dbebfeea2fe060a7f0ec115e02681,0.3022190517998244
c602c41ca5485dacc3e5c3a92d1db114771ead7a,0.32703248463564527
b1f332766b2005fc0bac4e344682339448c0475f,0.8276338893766461
70e7a0df0dedbe64d482cd746195254c7addb502,0.11994951712028097
bac97eb54a17e97d447dedc433aa5ea51c34332e,0.41439420544337136
6678113de06c2f6fe59475f65c6b9827455eef01,0.8658099209833188
30bfdd8b1f2a28a33b3b220fe9ac8c0942aa1597,0.589844161545215
e702c0a89f62883012a7bdcae970a1fbc3d61832,0.34223441615452155
bc2e1848f42817280246c64115dd5444aefa1052,0.82637181738367
6acb141f86b15261b1378e73f43fc37155742915,0.5896795434591747
3f2ed524abacd1b4b94b9e8d0e178338b0c88a45,0.26823748902546096
6caa471f5f167ab21d7cf159e356ffa66efc2a70,0.2782265144863916
8fc8041eac949fe9bb3ce748ba8df360581ff23a,0.44449517120280946
44d2fe223d49d42ac83dfbe66a356d9a546f55d1,0.3028577699736611
e910d99431ed3874d662aa11a510dcd208ceae96,0.31484196663740127
fb006a9700d32bf50f2184e7002dcacfaa701537,0.2319622475856014
27d77d56ed2c9ba6e308abd2fbd2768f7c19f264,0.2837006145741879
dc20992625690088a5f0f83a8ae442c510c0d8f4,0.5751492537313433
5f43a5ed93329c2e64300f44bb2693ffcc1bafc2,0.18204345917471465
81d1662fd9c079f912a6e64a751be695b5cb5959,0.22573968393327482
21efe11c693e33d3f07075858bcb6f0380cec652,0.09200614574187885
efde4d13665b69a1d5db7bc42a6cc36567d69cc1,0.3161237928007024
c5f3f85fc3baf2cd84feb188e43fdb6326dc9fc2,0.8142712906057946
c72c582b300bcde24bef0ffb29b71bd6f8056267,0.281608867427568
28fc1e5ebe0bfe75deea3574889e212082f8b48b,0.10890035118525024
b63e9bfc3adb8149748c7cfe10c1024ee54c8f51,0.7675460930640914
e3c6f269a0323de8724ea0851e69e39f16703f41,0.358252853380158
79e19dabff43b4411b3ddfc29c769d80e7075955,0.07502194907813872
a4c9e75ed7a0dc6094703ac3101a7efe6ab28f5b,0.23908033362598774
0f091d3c782642a6197fcab22d41c4593c43b69b,0.3143173836698859
8d87bcb44db5439f0f3ab79dd192ca470d3d7562,0.8425790166812993
f20de23b60b98424fdb04f862d60a7a4fa65d4d8,0.34543239683933274
31efd6febd0539559b9d08823e8f1236ff71b6c7,0.15348551360842844
83c089b6b3cd668c3368e091f48ef29e7745c011,0.5796575943810359
71e752fe6afca9556505fe962ecd35f63e66a5b9,0.34446005267778756
6b21958a0e7aaab4d1fd179d8219f0ee8928eb74,0.37874890254609306
14fa128cf8c1ad21e2008123b87237b95594e62f,0.9128489903424055
9cc916b152e00c64d2184173df3ca87c0ffd24f4,0.388766461808604
65a4ae6b215b104adfa4824eb20409c895076336,0.8816703248463564
c9863bd6f77417bf57e4963f1685a994e968410b,0.8137445127304653
7c43225afdd8f3cd58cc87e0dd92d538f8930f55,0.8479872695346795
a62c8f281c33a7b5a9789796240155ce57f4e3f8,0.8301953467954346
26fb9b54e4329281d92474e6fe43f121f91728e8,0.569556628621598
97b08eaa00d1ffcbbc7f136a0357b71b1aaff1db,0.7507265144863917
9ad210573ab026ff841dd9029e49830091823224,0.7114442493415277
92ba0b6206e13ab3b74376d1eeb0d2062d337856,0.7179960491659351
7715494a0d1da5d60251cd30c805718610b151c4,0.2516615452151009
cdb5e82b1ac9b4dc400d267d8e2acdd7fddbafaa,0.2781014047410009
59a8015125500d4314efbbab046b6d76b49239ac,0.19549824407374888
fc476831304e67491f7df38ba85e8ca93f7448d4,0.7985579455662861
8df1e1fbffd60281cebd69b4a18996fc23a7edff,0.39259657594381037
a08e5620f159984358a231b72776d5d4bae32176,0.3448617208077261
99422d2b71cdae8bb5e413157932e30c392fa436,0.2522124670763828
f6f847a186656422752e06553017aa662b10b35a,0.2754192273924495
40629b3df65b678e20ffa8b2766b76b459908eaf,0.8114771729587357
8cfba95174902c8baea94d7699fdc99d45bc0ce6,0.8410096575943811
39857bfcbc2b132c0300fa0fc4d8409750d13eb8,0.7886698858647937
f70d04a9ec147c1c1c38d1b78fdced9c00166e3a,0.8392537313432836
522bdc9a627705f617472046fc1865abbbc7486e,0.5172431957857769
83a03969dade81ed8c3b0084520185d42da0d07d,0.3204433713784021
fba1a34f418eba8d82c581baf23c920e048a5a57,0.3224122036874451
d9d538fc9739ae2e96db887a5a112b302811e65a,0.7840452151009657
b8d0ced9e46c7c254051d1376c28ed15516ebdda,0.46011194029850755
159b4dcc5038723cce72b61c1949c3135dfc0c32,0.33451712028094815
2aa233d05d451dc6150ea381d5ca03504f8db45b,0.36970588235294116
f19ed1bad50c01839f1a4a3e6225f3f1fc823b3e,0.7180838454784899
6dbc63281ab3952fe75854dbd154307509d7e9a5,0.9313235294117647
9c11a9aee53108c96ca695f62d72d75034461543,0.7162708516242319
29ad67ae77016d2cd5ee50d29a1b4fe55e17945f,0.1473441615452151
4ab39b17d5e94a0d15f949ff8500516017f19ce4,0.2638608428446005
1eec1c412a6154ff3f64d84e3076ffa15d0fc118,0.4044402985074627
789a879133ea124b05ab5971169aa4156dd75229,0.31578138718173837
a397ee7d12331bceb3dac15f60db548593b1b1e4,0.843937664618086
70397b697f76b85bf7ddac512bd9a04b6f37bd5d,0.31727172958735733
ab23f9da97fdb21357590a0cf4f692779cafc25f,0.8049956101843723
7a18b4f29483259f884527da4713f4bd00316104,0.7734372256365233
485b5ad87d2611099e0d4f275f4b653d185eb93f,0.2271795434591747
ad081d4436ea4012a5f5d29fb26002d62eaf578e,0.7543129938542582
3770ef140d187f00b4fd66aa37b77c56cb500eec,0.6499582967515364
ce7e1f6f0e26b9f9d844e5ec5af91591dab23ac8,0.9010820895522388
6f0725bef190199f5cdc34b6dbd6e009570bb2c7,0.6450175592625109
6775fefb0a1059843984f674c30925cb92b96fee,0.17057506584723442
8f2df17e6a2c9e151be3920d5ff971d8ead1d206,0.8590715539947322
01356198dfa0a504b303473395f9d3a0627cbb63,0.8058033362598771
e6b4852679669112d1266bcd5d053fb85aad0b75,0.1867537313432836
f858ce03011c335be2fa11d09271d81aaa4fecc7,0.2207857769973661
643e157a9df367f0ca762805618ccd01cf5e7f62,0.7895280948200176
5915a98bb00ac2bb1ee7e4e3ad965eefc1e1c606,0.28810579455662866
ae872da3d92c1679e45276539fb66087e3633b0e,0.3090100965759438
1ed0dc8201bfdf10fc5f7275194c964baa17b2c5,0.406251097453907
86045deca4625ba1625126aa6732aac8366736ac,0.8924824407374891
9e175c14d8f597c025a50a4359895791d7a3fbd6,0.3529982440737489
20782fd5ac7ca6fb2d14c77b84f4e8145d0a0db5,0.9191395961369622
91e74cf3f7ff025ce191423a5a2ad917308c858e,0.8573200175592625
afe9009e3864d9dcc788130912ee5855172c90bd,0.8507901668129938
ffe6b7fa7a669187a1529b61660446bc8ee46781,0.39587357330992096
ba688999e3b476e546dcd97ab37dee6c2faf75de,0.7955267778753292
a38f63e5e89fdbdbd719425082a9c48af5dbab63,0.8140759438103601
54681064744d57ed9ed8a77eea71ab59be35a9cd,0.7264266900790167
3dee4c015e04b83b7c60cc82e1bd959f2ce0b529,0.24431518876207198
65d91388875b09f504995d6a590ed5aa874997a5,0.25477611940298506
9a63b0ea677031e0d25b755dd22944b6fa1a7d6f,0.1358252853380158
d108c466c7baf318b10ceb08029596fb7b766d6e,0.49941615452151006
245ac17c6f632787a23538fc170e4b34005b7679,0.19284679543459177
65b1f5e4f0397313eb5c7ad42340ea57f3883232,0.2790254609306409
f9a96bf32ec1ed7b1133598d28e8f906ab9625d7,0.6987313432835821
c5937121bc4dd18bb786b435ae48a787f65c6406,0.6624187884108867
14aeeeaf55aba47eae32b6092938ce559c616b9e,0.7771971027216857
8bd81160018d9d39862d99089284922a9c7539ed,0.3254916593503073
68dd3609d1aa6ed606589ecca083ff35b9b8c1b6,0.8664727831431079
c5aac556fbca99a7b885b0c94dfbf0c7e0d4e6c7,0.24716856892010536
97a9378c23425c4af6b352c5a9c92afec6c911b3,0.236437664618086
c673849a6b02593183b3716ff6b3a01d162910a8,0.7974341527655839
f74193c0e15e47223cfeb8789d42c2f47fee1af7,0.279350307287094
25ef53c6e928d94db9de391758d45300e755d187,0.5485557506584723
44297e39ef6d49904a952ad059d3ae24e63cbd5a,0.2244249341527656
c6913d0cf45064a9c1e2df8b99a1cf34a8ac2c74,0.36451053555750657
6f0f84af47358dc16d12686ec1f798729ab2f8a9,0.3998331870061458
4a2fafd9d5cd40a3def08c4de406b9bd9ffa64ed,0.3787357330992098
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0.2292822651448639
e54666abe5be9634deafc8090656fb704765e62a,0.9184482001755926
eb6a9b09e78674f7229afdb657f6481367897728,0.49814310798946443
0ed4f3238f6bdedc75216644239b1655a3ceeca0,0.8755201931518876
33d444905b9ce8287e73931611f0e7ccbc539d98,0.8544051799824407
b8fc800c8ab7f776995f15f0a9693fad45533aeb,0.22708955223880598
778775a477b0bd6b458172feeba13f6a18ede064,0.36705223880597015
8ac9eaf2e4dbd712022463a4076ace1c65152073,0.41088674275680426
7171da1bfb2796839833acf4c304be4598f23096,0.47848331870061456
dada74915b97c5b91d3020144e1fd27d1232df5a,0.8175899912203688
01a03a100f64de592769e91bc5d0c48ed1a77795,0.28929762949956106
8252532b328c2aa025effe0c708d54b688bbd497,0.5569271290605794
15f5f85a357ac035689613f34550e62ae6212df5,0.8947958735733099
e4ef26e8b398ac0b00a90095252668d79cb18334,0.33370280948200176
0183f0ea4010787f5ca5cd17084e348f5914a1b2,0.23005706760316066
ebc90b0b0fb614294501a714204f133b6b0fcf16,0.21464661984196662
014ce4ad3459194fbca2f9da674b484682147b30,0.7936018437225636
1b1febb2e17a377a541a850dd2dbd3adad1623e6,0.41685250219490777
c81dc3100f78cdb19eb3749a75388d83e5969d42,0.26798726953467955
8680ea0561d82512569547693222ee52ad5f1e94,0.7899078138718174
89e07ab45c2bd1c9f52a3bdf24678f62c814f750,0.8637752414398594
8088aa68b47f7a31b79534d013c27ea3f629b53d,0.7804543459174715
c858b0871e7b892d94268c01b0282e53d47c55b5,0.12289727831431081
8d8420550742436ac838cc24a599104ea2b48820,0.1745939420544337
0aada2f806807837929075d747b75e708bfb939c,0.4059108867427568
e09a282bacaf6beb9830313ba72291698858b27b,0.40653424056189646
bf00d85e603d426c25b312153ae0faec78ed0a0b,0.2513410886742757
6e42a214ceccd35e9a873af3ae33fcde8f59182b,0.2741922739244952
64041b373c7253c9fae580c3ab85f714d3270bb9,0.3083274802458297
ba97954cd464430a956f217bcc97647a17647804,0.39573309920983324
576255d76b14d5e6e3906e0b37ec982825081e05,0.2921268656716418
bd15a2e0239d7ffe6a010f60acaae5106724ad26,0.32164837576821775
fc783f75d40503cba4cc66762b952f1ee033ee8f,0.36819798068481124
49c38688a7541790e73b78b5085189b1d1e78ad8,0.31647497805092184
537d5276fb090d8f3b4540adaf9d894d948d2359,0.7829323968393328
ce62a890c818eaa7c85710371f4790f3a696bf7c,0.8255728709394206
90110ff013465b97529115066ec3fa57841316a3,0.2471773485513608
42a82664f3f95cbba6cbe856c955388b8143f593,0.40690079016681296
651e94ded18a17fc3cbcdcb7a0081b08682be9d6,0.9071861281826165
bd0d7d6d5f856651efc6b82ade0752bd5818beb4,0.42706101843722555
61159ac72a33a75ac04de46f54bb67403a7aa9ff,0.285702370500439
b5527bfa2b3f5c64c23bb4234a3a944cbcc1deef,0.9259130816505706
69b297d17247dbc6b72366b20059c8945ce883db,0.6451690079016682
c3cf4ae759816dbf5828d42d280ad8797166fabd,0.3337071992976295
2b149d62ddc9b032fb1c715e2f381a96e6500165,0.6205114135206321
e0a5dfec40ae8e9ca8313ba409c44bc792648f54,0.8394644424934153
ba530119dfbf036d4b4555467a59996659197832,0.3441878841088674
4334ec71ae7e49f5a9123453cabcfc8b4342171e,0.5049209833187007
0589f9fb1c22dfc68dfe07f9eafb4ea87175efa4,0.7638915715539947
4e852b488294fa2e683a6ee698b1879bd187f2aa,0.8444644424934153
8e9c7f8beeb90ca1a6bd8c47ea160ecb6d3048e0,0.7785469710272168
0cc046cde4652d71e7d3d8a707b067abc4fb3ff0,0.3056299385425812
e8f28d53a17c32c2cc7ced7d6b8f9a6e0d3949b4,0.3200636523266023
de4493a510069a8aac7d86d9e5feed296ca41eac,0.12165496049165933
49995d8dff947c2d1d27279d027db28a67a44e5c,0.7975987708516242
d7a95b26884a575f937bcbe841fb5caebbaffed0,0.7060184372256365
6303f69468e1518a2321c27d46bedb0473570f47,0.9061940298507464
993472c9ba10fb54e474c2abf9f32f18534028cc,0.2978050921861282
0c45b913e3cc7c0236c5832f3ca600074e878b4b,0.749350307287094
561303e8a7ce1d7704ec0ef26325b461fd25dbcd,0.8426755926251097
d604c38ee8c60d97911b4484bff621c816410063,0.2522212467076383
4676f2a850552af35b6bcc1bb5b5921f117ade52,0.18208955223880596
e5d60f34277ed202c37844beba2f474761594c50,0.42054872695346796
4fc9a9b68435705f714043c33f8bc1f9147287f5,0.284005706760316
d68b99b32cd909ef4a8e2735042b45f7cf426e3c,0.2561786654960492
eb1219f9e11af486c005da6426753f1d5da8f9ee,0.17639815627743635
90ead95bb4dfbe8d529365ff661b36e8d07c572d,0.7032989464442493
9f0f478f406ff13367dff569d34c69d8422a4e96,0.34167690956979807
34c3695aa227f3288d3a78a3660e3c74e653547f,0.4985030728709394
792ad8c4636fb3ce8ef8ca009d724f0fc6c38b9a,0.20960711150131695
f29c871de6e734eecb985d3e9de7376f7bf38f02,0.2466154521510097
595cc88b469815b22b525b11fe5b95a1d83584ce,0.2978555750658472
7b1ac7a6ef2149bb50a09a0df29af526e49717e3,0.4320412642669008
348d2005a1408755b51509b6d264f73d3e0d0c21,0.9200395083406496
49be805b684ac24c0ee15ce1ea9f876101469cf5,0.849622475856014
1404bf53a3d500310dc59217c91ff5d6b22be09f,0.17981123792800704
319b102dc1816439481829ad97a3f6af4ab3df15,0.15529411764705883
cadf740f3d9d2e9de074b25cb4d7d8692eef1381,0.7855004389815627
e2c5316e7f1d698380f926e1748fc19d59ab25fb,0.9144666374012292
34fe78c8440a9820e736c05b38c0b77154d1b135,0.8909701492537314
2a51acb731c64ca0ae30177f34da70971e414bed,0.1621729587357331
a54b54352f491fb0bba636545cb8d2c2c7f4abca,0.14650790166812994
2d097d82806bc8fe12dd55cf051e66a47fb19e6b,0.7472146619841966
548f32c1fc7674dca1ba346604848129056f46dc,0.4313213345039508
1a3915b3af88b397b14b87da92274922b5685ab8,0.35631255487269536
53c6b900f6eb70f85c72ea2725c169dec9c5c8bc,0.19810140474100088
ff4bff197c4c8b9accdae3ea08d29b8a603383a2,0.24908691834942936
d1393b2f1c1fb7e35166055ccd38edbd32b9515c,0.21097892888498682
78902b9577fa270a19e7fa3e4b19b1d505b442e1,0.8636303775241438
f112757805549c5e3a0cdd9c035fde4523d5bee4,0.5494227392449517
4841a1104302f1f023f48566fe104b6e5a7d4ee9,0.19314310798946444
b99663ee7ac8702418faf0e506c5c02cfcafbe7d,0.26684811237928
faf7e3bf8fa699240eedb87edb5af7d6cbe1ffb2,0.8005179982440737
45338e5aa5cf71e4f87305c4a926759c69d3a92e,0.29237269534679544
0bf7a7865d4feab64b044aaefb23c2e1eb3bf5cd,0.8933099209833186
cead625ddd088a362b13397c9da7db263fb841f4,0.41122036874451273
f113fd9e9b63c317d79db649f1714133c5218fa1,0.29931299385425814
53bae01abc0cb3d296bd9f652758dc9d464c935a,0.2160250219490781
ba5163ddbc2f5928ab83275eaa552081cece7b88,0.7760601404741
6ecab9a995495f9c51b9b04877110e13b7c58c91,0.6884262510974539
14b8ffac3e2e444bfca7773599af7a69702c3111,0.51862818261633
1df74e5692e72632297cb687755c221ada83b5b7,0.6663147497805092
066fddefca87ed09f088d3ff7123e944ecd6ec57,0.5320632133450396
96fff7f99b34bbce13690429ecc525a42cce1a39,0.29352063213345037
9b907a123e8583d428c782bff5c6f77ad52e6bba,0.16894644424934152
