cell_id,label
8782,kidney distal convoluted tubule epithelial cell
8783,epithelial cell of proximal tubule
8784,kidney loop of Henle thick ascending limb epithelial cell
8785,epithelial cell of proximal tubule
8786,renal principal cell
8787,endothelial cell
8788,epithelial cell of proximal tubule
8789,kidney loop of Henle thick ascending limb epithelial cell
8790,podocyte
8791,renal principal cell
8792,epithelial cell of proximal tubule
8793,renal alpha-intercalated cell
8794,kidney distal convoluted tubule epithelial cell
8795,epithelial cell of proximal tubule
8796,kidney loop of Henle thick ascending limb epithelial cell
8797,kidney distal convoluted tubule epithelial cell
8798,kidney distal convoluted tubule epithelial cell
8799,epithelial cell of proximal tubule
8800,kidney loop of Henle thin ascending limb epithelial cell
8801,kidney distal convoluted tubule epithelial cell
8802,epithelial cell of proximal tubule
8803,kidney loop of Henle thick ascending limb epithelial cell
8804,renal principal cell
8805,epithelial cell of proximal tubule
8806,parietal epithelial cell
8807,renal principal cell
8808,renal principal cell
8809,parietal epithelial cell
8810,epithelial cell of proximal tubule
8811,kidney distal convoluted tubule epithelial cell
8812,epithelial cell of proximal tubule
8813,epithelial cell of proximal tubule
8814,epithelial cell of proximal tubule
8815,kidney distal convoluted tubule epithelial cell
8816,epithelial cell of proximal tubule
8817,kidney loop of Henle thick ascending limb epithelial cell
8818,renal alpha-intercalated cell
8819,parietal epithelial cell
8820,renal alpha-intercalated cell
8821,endothelial cell
8822,kidney distal convoluted tubule epithelial cell
8823,kidney distal convoluted tubule epithelial cell
8824,epithelial cell of proximal tubule
8825,renal principal cell
8826,renal principal cell
8827,kidney distal convoluted tubule epithelial cell
8828,podocyte
8829,epithelial cell of proximal tubule
8830,epithelial cell of proximal tubule
8831,endothelial cell
8832,kidney distal convoluted tubule epithelial cell
8833,renal principal cell
8834,parietal epithelial cell
8835,renal alpha-intercalated cell
8836,renal alpha-intercalated cell
8837,epithelial cell of proximal tubule
8838,epithelial cell of proximal tubule
8839,renal principal cell
8840,epithelial cell of proximal tubule
8841,kidney loop of Henle thick ascending limb epithelial cell
8842,kidney distal convoluted tubule epithelial cell
8843,epithelial cell of proximal tubule
8844,kidney loop of Henle thick ascending limb epithelial cell
8845,podocyte
8846,leukocyte
8847,epithelial cell of proximal tubule
8848,epithelial cell of proximal tubule
8849,endothelial cell
8850,epithelial cell of proximal tubule
8851,epithelial cell of proximal tubule
8852,renal principal cell
8853,epithelial cell of proximal tubule
8854,endothelial cell
8855,renal principal cell
8856,epithelial cell of proximal tubule
8857,epithelial cell of proximal tubule
8858,renal alpha-intercalated cell
8859,epithelial cell of proximal tubule
8860,kidney distal convoluted tubule epithelial cell
8861,kidney distal convoluted tubule epithelial cell
8862,endothelial cell
8863,renal principal cell
8864,kidney distal convoluted tubule epithelial cell
8865,renal principal cell
8866,epithelial cell of proximal tubule
8867,epithelial cell of proximal tubule
8868,kidney distal convoluted tubule epithelial cell
8869,epithelial cell of proximal tubule
8870,renal alpha-intercalated cell
8871,renal alpha-intercalated cell
8872,epithelial cell of proximal tubule
8873,renal alpha-intercalated cell
8874,renal principal cell
8875,endothelial cell
8876,epithelial cell of proximal tubule
8877,renal alpha-intercalated cell
8878,kidney loop of Henle thick ascending limb epithelial cell
8879,epithelial cell of proximal tubule
8880,fibroblast
8881,kidney loop of Henle thick ascending limb epithelial cell
8882,renal principal cell
8883,kidney distal convoluted tubule epithelial cell
8884,kidney distal convoluted tubule epithelial cell
8885,epithelial cell of proximal tubule
8886,renal alpha-intercalated cell
8887,kidney distal convoluted tubule epithelial cell
8888,epithelial cell of proximal tubule
8889,epithelial cell of proximal tubule
8890,kidney distal convoluted tubule epithelial cell
8891,parietal epithelial cell
8892,renal principal cell
8893,mesangial cell
8894,epithelial cell of proximal tubule
8895,renal principal cell
8896,epithelial cell of proximal tubule
8897,renal principal cell
8898,renal alpha-intercalated cell
8899,kidney distal convoluted tubule epithelial cell
8900,parietal epithelial cell
8901,kidney distal convoluted tubule epithelial cell
8902,renal principal cell
8903,epithelial cell of proximal tubule
8904,epithelial cell of proximal tubule
8905,endothelial cell
8906,kidney distal convoluted tubule epithelial cell
8907,kidney distal convoluted tubule epithelial cell
8908,renal alpha-intercalated cell
8909,renal alpha-intercalated cell
8910,kidney loop of Henle thick ascending limb epithelial cell
8911,renal principal cell
8912,kidney distal convoluted tubule epithelial cell
8913,epithelial cell of proximal tubule
8914,kidney distal convoluted tubule epithelial cell
8915,kidney distal convoluted tubule epithelial cell
8916,epithelial cell of proximal tubule
8917,epithelial cell of proximal tubule
8918,podocyte
8919,epithelial cell of proximal tubule
8920,kidney distal convoluted tubule epithelial cell
8921,renal alpha-intercalated cell
8922,kidney distal convoluted tubule epithelial cell
8923,epithelial cell of proximal tubule
8924,epithelial cell of proximal tubule
8925,kidney distal convoluted tubule epithelial cell
8926,endothelial cell
8927,podocyte
8928,kidney distal convoluted tubule epithelial cell
8929,renal alpha-intercalated cell
8930,mesangial cell
8931,renal principal cell
8932,kidney loop of Henle thick ascending limb epithelial cell
8933,kidney distal convoluted tubule epithelial cell
8934,renal principal cell
8935,kidney distal convoluted tubule epithelial cell
8936,epithelial cell of proximal tubule
8937,renal alpha-intercalated cell
8938,kidney loop of Henle thick ascending limb epithelial cell
8939,epithelial cell of proximal tubule
8940,parietal epithelial cell
8941,renal alpha-intercalated cell
8942,epithelial cell of proximal tubule
8943,epithelial cell of proximal tubule
8944,kidney distal convoluted tubule epithelial cell
8945,epithelial cell of proximal tubule
8946,renal alpha-intercalated cell
8947,endothelial cell
8948,kidney distal convoluted tubule epithelial cell
8949,renal alpha-intercalated cell
8950,podocyte
8951,renal principal cell
8952,epithelial cell of proximal tubule
8953,kidney loop of Henle thick ascending limb epithelial cell
8954,mesangial cell
8955,renal principal cell
8956,endothelial cell
8957,podocyte
8958,renal alpha-intercalated cell
8959,kidney distal convoluted tubule epithelial cell
8960,kidney distal convoluted tubule epithelial cell
8961,epithelial cell of proximal tubule
8962,epithelial cell of proximal tubule
8963,kidney distal convoluted tubule epithelial cell
8964,kidney distal convoluted tubule epithelial cell
8965,mesangial cell
8966,kidney distal convoluted tubule epithelial cell
8967,renal alpha-intercalated cell
8968,kidney distal convoluted tubule epithelial cell
8969,renal alpha-intercalated cell
8970,epithelial cell of proximal tubule
8971,epithelial cell of proximal tubule
8972,parietal epithelial cell
8973,renal principal cell
8974,kidney loop of Henle thick ascending limb epithelial cell
8975,epithelial cell of proximal tubule
8976,epithelial cell of proximal tubule
8977,kidney distal convoluted tubule epithelial cell
8978,epithelial cell of proximal tubule
8979,epithelial cell of proximal tubule
8980,epithelial cell of proximal tubule
8981,renal principal cell
8982,renal principal cell
8983,fibroblast
8984,kidney loop of Henle thick ascending limb epithelial cell
8985,renal principal cell
8986,podocyte
8987,kidney distal convoluted tubule epithelial cell
8988,epithelial cell of proximal tubule
8989,kidney distal convoluted tubule epithelial cell
8990,kidney distal convoluted tubule epithelial cell
8991,renal alpha-intercalated cell
8992,epithelial cell of proximal tubule
8993,kidney distal convoluted tubule epithelial cell
8994,epithelial cell of proximal tubule
8995,kidney loop of Henle thick ascending limb epithelial cell
8996,kidney distal convoluted tubule epithelial cell
8997,epithelial cell of proximal tubule
8998,renal principal cell
8999,endothelial cell
9000,fibroblast
9001,epithelial cell of proximal tubule
9002,epithelial cell of proximal tubule
9003,kidney distal convoluted tubule epithelial cell
9004,epithelial cell of proximal tubule
9005,kidney loop of Henle thick ascending limb epithelial cell
9006,endothelial cell
9007,epithelial cell of proximal tubule
9008,epithelial cell of proximal tubule
9009,kidney distal convoluted tubule epithelial cell
9010,renal principal cell
9011,kidney distal convoluted tubule epithelial cell
9012,kidney loop of Henle thick ascending limb epithelial cell
9013,epithelial cell of proximal tubule
9014,kidney distal convoluted tubule epithelial cell
9015,kidney loop of Henle thick ascending limb epithelial cell
9016,renal alpha-intercalated cell
9017,epithelial cell of proximal tubule
9018,kidney loop of Henle thick ascending limb epithelial cell
9019,kidney distal convoluted tubule epithelial cell
9020,epithelial cell of proximal tubule
9021,epithelial cell of proximal tubule
9022,kidney distal convoluted tubule epithelial cell
9023,epithelial cell of proximal tubule
9024,kidney distal convoluted tubule epithelial cell
9025,parietal epithelial cell
9026,kidney distal convoluted tubule epithelial cell
9027,kidney loop of Henle thick ascending limb epithelial cell
9028,kidney distal convoluted tubule epithelial cell
9029,kidney distal convoluted tubule epithelial cell
9030,kidney distal convoluted tubule epithelial cell
9031,endothelial cell
9032,parietal epithelial cell
9033,epithelial cell of proximal tubule
9034,epithelial cell of proximal tubule
9035,kidney distal convoluted tubule epithelial cell
9036,kidney loop of Henle thick ascending limb epithelial cell
9037,epithelial cell of proximal tubule
9038,kidney distal convoluted tubule epithelial cell
9039,fibroblast
9040,kidney loop of Henle thick ascending limb epithelial cell
9041,kidney distal convoluted tubule epithelial cell
9042,kidney loop of Henle thick ascending limb epithelial cell
9043,kidney distal convoluted tubule epithelial cell
9044,kidney loop of Henle thick ascending limb epithelial cell
9045,renal principal cell
9046,endothelial cell
9047,epithelial cell of proximal tubule
9048,kidney distal convoluted tubule epithelial cell
9049,epithelial cell of proximal tubule
9050,epithelial cell of proximal tubule
9051,renal beta-intercalated cell
9052,epithelial cell of proximal tubule
9053,kidney distal convoluted tubule epithelial cell
9054,kidney distal convoluted tubule epithelial cell
9055,renal principal cell
9056,kidney loop of Henle thick ascending limb epithelial cell
9057,endothelial cell
9058,kidney distal convoluted tubule epithelial cell
9059,podocyte
9060,epithelial cell of proximal tubule
9061,epithelial cell of proximal tubule
9062,podocyte
9063,renal alpha-intercalated cell
9064,epithelial cell of proximal tubule
9065,renal alpha-intercalated cell
9066,renal principal cell
9067,endothelial cell
9068,renal principal cell
9069,mesangial cell
9070,fibroblast
9071,epithelial cell of proximal tubule
9072,fibroblast
9073,kidney distal convoluted tubule epithelial cell
9074,renal principal cell
9075,renal principal cell
9076,renal alpha-intercalated cell
9077,epithelial cell of proximal tubule
9078,epithelial cell of proximal tubule
9079,epithelial cell of proximal tubule
9080,kidney distal convoluted tubule epithelial cell
9081,kidney distal convoluted tubule epithelial cell
9082,renal alpha-intercalated cell
9083,kidney loop of Henle thick ascending limb epithelial cell
9084,kidney distal convoluted tubule epithelial cell
9085,epithelial cell of proximal tubule
9086,renal principal cell
9087,renal alpha-intercalated cell
9088,epithelial cell of proximal tubule
9089,mesangial cell
9090,epithelial cell of proximal tubule
9091,epithelial cell of proximal tubule
9092,epithelial cell of proximal tubule
9093,kidney distal convoluted tubule epithelial cell
9094,kidney distal convoluted tubule epithelial cell
9095,kidney distal convoluted tubule epithelial cell
9096,kidney loop of Henle thick ascending limb epithelial cell
9097,epithelial cell of proximal tubule
9098,kidney distal convoluted tubule epithelial cell
9099,endothelial cell
9100,epithelial cell of proximal tubule
9101,kidney distal convoluted tubule epithelial cell
9102,kidney loop of Henle thick ascending limb epithelial cell
9103,epithelial cell of proximal tubule
9104,renal alpha-intercalated cell
9105,epithelial cell of proximal tubule
9106,epithelial cell of proximal tubule
9107,kidney distal convoluted tubule epithelial cell
9108,epithelial cell of proximal tubule
9109,epithelial cell of proximal tubule
9110,kidney distal convoluted tubule epithelial cell
9111,epithelial cell of proximal tubule
9112,kidney loop of Henle thick ascending limb epithelial cell
9113,podocyte
9114,epithelial cell of proximal tubule
9115,kidney loop of Henle thick ascending limb epithelial cell
9116,renal principal cell
9117,kidney distal convoluted tubule epithelial cell
9118,kidney distal convoluted tubule epithelial cell
9119,renal principal cell
9120,epithelial cell of proximal tubule
9121,epithelial cell of proximal tubule
9122,kidney distal convoluted tubule epithelial cell
9123,renal alpha-intercalated cell
9124,podocyte
9125,renal principal cell
9126,parietal epithelial cell
9127,renal beta-intercalated cell
9128,fibroblast
9129,kidney distal convoluted tubule epithelial cell
9130,epithelial cell of proximal tubule
9131,kidney distal convoluted tubule epithelial cell
9132,renal principal cell
9133,epithelial cell of proximal tubule
9134,kidney distal convoluted tubule epithelial cell
9135,kidney loop of Henle thick ascending limb epithelial cell
9136,kidney distal convoluted tubule epithelial cell
9137,kidney loop of Henle thick ascending limb epithelial cell
9138,kidney distal convoluted tubule epithelial cell
9139,kidney loop of Henle thick ascending limb epithelial cell
9140,kidney distal convoluted tubule epithelial cell
9141,kidney loop of Henle thick ascending limb epithelial cell
9142,renal alpha-intercalated cell
9143,kidney loop of Henle thick ascending limb epithelial cell
9144,epithelial cell of proximal tubule
9145,kidney loop of Henle thick ascending limb epithelial cell
9146,podocyte
9147,kidney loop of Henle thick ascending limb epithelial cell
9148,epithelial cell of proximal tubule
9149,kidney distal convoluted tubule epithelial cell
9150,epithelial cell of proximal tubule
9151,endothelial cell
9152,kidney distal convoluted tubule epithelial cell
9153,kidney loop of Henle thick ascending limb epithelial cell
9154,epithelial cell of proximal tubule
9155,kidney distal convoluted tubule epithelial cell
9156,epithelial cell of proximal tubule
9157,kidney loop of Henle thick ascending limb epithelial cell
9158,kidney loop of Henle thick ascending limb epithelial cell
9159,kidney loop of Henle thick ascending limb epithelial cell
9160,kidney loop of Henle thick ascending limb epithelial cell
9161,kidney distal convoluted tubule epithelial cell
9162,epithelial cell of proximal tubule
9163,kidney distal convoluted tubule epithelial cell
9164,epithelial cell of proximal tubule
9165,renal principal cell
9166,kidney distal convoluted tubule epithelial cell
9167,epithelial cell of proximal tubule
9168,renal alpha-intercalated cell
9169,renal principal cell
9170,kidney distal convoluted tubule epithelial cell
9171,epithelial cell of proximal tubule
9172,epithelial cell of proximal tubule
9173,endothelial cell
9174,kidney distal convoluted tubule epithelial cell
9175,kidney distal convoluted tubule epithelial cell
9176,renal principal cell
9177,kidney loop of Henle thick ascending limb epithelial cell
9178,renal alpha-intercalated cell
9179,epithelial cell of proximal tubule
9180,epithelial cell of proximal tubule
9181,kidney distal convoluted tubule epithelial cell
9182,fibroblast
9183,epithelial cell of proximal tubule
9184,parietal epithelial cell
9185,kidney loop of Henle thick ascending limb epithelial cell
9186,epithelial cell of proximal tubule
9187,kidney loop of Henle thick ascending limb epithelial cell
9188,epithelial cell of proximal tubule
9189,kidney loop of Henle thick ascending limb epithelial cell
9190,epithelial cell of proximal tubule
9191,kidney distal convoluted tubule epithelial cell
9192,epithelial cell of proximal tubule
9193,podocyte
9194,epithelial cell of proximal tubule
9195,epithelial cell of proximal tubule
9196,kidney loop of Henle thick ascending limb epithelial cell
9197,kidney distal convoluted tubule epithelial cell
9198,epithelial cell of proximal tubule
9199,renal principal cell
9200,kidney loop of Henle thick ascending limb epithelial cell
9201,epithelial cell of proximal tubule
9202,kidney distal convoluted tubule epithelial cell
9203,kidney distal convoluted tubule epithelial cell
9204,endothelial cell
9205,kidney loop of Henle thick ascending limb epithelial cell
9206,kidney distal convoluted tubule epithelial cell
9207,epithelial cell of proximal tubule
9208,renal principal cell
9209,epithelial cell of proximal tubule
9210,endothelial cell
9211,renal principal cell
9212,epithelial cell of proximal tubule
9213,epithelial cell of proximal tubule
9214,epithelial cell of proximal tubule
9215,renal principal cell
9216,renal alpha-intercalated cell
9217,kidney loop of Henle thick ascending limb epithelial cell
9218,epithelial cell of proximal tubule
9219,kidney loop of Henle thin ascending limb epithelial cell
9220,epithelial cell of proximal tubule
9221,renal principal cell
9222,epithelial cell of proximal tubule
9223,kidney distal convoluted tubule epithelial cell
9224,kidney loop of Henle thick ascending limb epithelial cell
9225,endothelial cell
9226,epithelial cell of proximal tubule
9227,epithelial cell of proximal tubule
9228,kidney loop of Henle thick ascending limb epithelial cell
9229,renal alpha-intercalated cell
9230,kidney loop of Henle thick ascending limb epithelial cell
9231,endothelial cell
9232,kidney distal convoluted tubule epithelial cell
9233,kidney distal convoluted tubule epithelial cell
9234,parietal epithelial cell
9235,kidney distal convoluted tubule epithelial cell
9236,renal beta-intercalated cell
9237,epithelial cell of proximal tubule
9238,kidney loop of Henle thick ascending limb epithelial cell
9239,endothelial cell
9240,epithelial cell of proximal tubule
9241,kidney distal convoluted tubule epithelial cell
9242,kidney distal convoluted tubule epithelial cell
9243,kidney distal convoluted tubule epithelial cell
9244,renal principal cell
9245,epithelial cell of proximal tubule
9246,epithelial cell of proximal tubule
9247,epithelial cell of proximal tubule
9248,renal principal cell
9249,kidney distal convoluted tubule epithelial cell
9250,kidney distal convoluted tubule epithelial cell
9251,epithelial cell of proximal tubule
9252,kidney loop of Henle thick ascending limb epithelial cell
9253,epithelial cell of proximal tubule
9254,renal principal cell
9255,kidney distal convoluted tubule epithelial cell
9256,fibroblast
9257,renal alpha-intercalated cell
9258,epithelial cell of proximal tubule
9259,podocyte
9260,epithelial cell of proximal tubule
9261,renal beta-intercalated cell
9262,endothelial cell
9263,kidney distal convoluted tubule epithelial cell
9264,epithelial cell of proximal tubule
9265,kidney distal convoluted tubule epithelial cell
9266,parietal epithelial cell
9267,renal alpha-intercalated cell
9268,epithelial cell of proximal tubule
9269,renal alpha-intercalated cell
9270,renal principal cell
9271,epithelial cell of proximal tubule
9272,podocyte
9273,renal alpha-intercalated cell
9274,renal principal cell
9275,renal alpha-intercalated cell
9276,endothelial cell
9277,kidney distal convoluted tubule epithelial cell
9278,parietal epithelial cell
9279,renal alpha-intercalated cell
9280,kidney distal convoluted tubule epithelial cell
9281,kidney distal convoluted tubule epithelial cell
9282,kidney distal convoluted tubule epithelial cell
9283,kidney distal convoluted tubule epithelial cell
9284,kidney distal convoluted tubule epithelial cell
9285,kidney distal convoluted tubule epithelial cell
9286,kidney loop of Henle thick ascending limb epithelial cell
9287,epithelial cell of proximal tubule
9288,kidney distal convoluted tubule epithelial cell
9289,kidney loop of Henle thick ascending limb epithelial cell
9290,epithelial cell of proximal tubule
9291,epithelial cell of proximal tubule
9292,renal alpha-intercalated cell
9293,epithelial cell of proximal tubule
9294,parietal epithelial cell
9295,epithelial cell of proximal tubule
9296,endothelial cell
9297,epithelial cell of proximal tubule
9298,mesangial cell
9299,renal principal cell
9300,renal alpha-intercalated cell
9301,renal alpha-intercalated cell
9302,epithelial cell of proximal tubule
9303,kidney distal convoluted tubule epithelial cell
9304,epithelial cell of proximal tubule
9305,epithelial cell of proximal tubule
9306,kidney loop of Henle thick ascending limb epithelial cell
9307,epithelial cell of proximal tubule
9308,renal principal cell
9309,kidney loop of Henle thick ascending limb epithelial cell
9310,epithelial cell of proximal tubule
9311,endothelial cell
9312,epithelial cell of proximal tubule
9313,kidney distal convoluted tubule epithelial cell
9314,kidney loop of Henle thick ascending limb epithelial cell
9315,kidney distal convoluted tubule epithelial cell
9316,epithelial cell of proximal tubule
9317,kidney distal convoluted tubule epithelial cell
9318,epithelial cell of proximal tubule
9319,parietal epithelial cell
9320,epithelial cell of proximal tubule
9321,epithelial cell of proximal tubule
9322,mesangial cell
9323,kidney loop of Henle thick ascending limb epithelial cell
9324,renal principal cell
9325,epithelial cell of proximal tubule
9326,endothelial cell
9327,epithelial cell of proximal tubule
9328,renal principal cell
9329,renal principal cell
9330,kidney distal convoluted tubule epithelial cell
9331,epithelial cell of proximal tubule
9332,epithelial cell of proximal tubule
9333,epithelial cell of proximal tubule
9334,renal principal cell
9335,epithelial cell of proximal tubule
9336,epithelial cell of proximal tubule
9337,renal alpha-intercalated cell
9338,epithelial cell of proximal tubule
9339,kidney distal convoluted tubule epithelial cell
9340,renal alpha-intercalated cell
9341,fibroblast
9342,kidney distal convoluted tubule epithelial cell
9343,kidney distal convoluted tubule epithelial cell
9344,renal principal cell
9345,kidney loop of Henle thick ascending limb epithelial cell
9346,kidney distal convoluted tubule epithelial cell
9347,epithelial cell of proximal tubule
9348,epithelial cell of proximal tubule
9349,kidney distal convoluted tubule epithelial cell
9350,epithelial cell of proximal tubule
9351,epithelial cell of proximal tubule
9352,epithelial cell of proximal tubule
9353,renal alpha-intercalated cell
9354,epithelial cell of proximal tubule
9355,renal alpha-intercalated cell
9356,endothelial cell
9357,kidney distal convoluted tubule epithelial cell
9358,epithelial cell of proximal tubule
9359,renal alpha-intercalated cell
9360,kidney loop of Henle thick ascending limb epithelial cell
9361,kidney distal convoluted tubule epithelial cell
9362,renal alpha-intercalated cell
9363,epithelial cell of proximal tubule
9364,kidney distal convoluted tubule epithelial cell
9365,epithelial cell of proximal tubule
9366,epithelial cell of proximal tubule
9367,epithelial cell of proximal tubule
9368,renal alpha-intercalated cell
9369,renal principal cell
9370,epithelial cell of proximal tubule
9371,renal principal cell
9372,renal principal cell
9373,podocyte
9374,epithelial cell of proximal tubule
9375,kidney loop of Henle thick ascending limb epithelial cell
9376,renal alpha-intercalated cell
9377,epithelial cell of proximal tubule
9378,epithelial cell of proximal tubule
9379,epithelial cell of proximal tubule
9380,epithelial cell of proximal tubule
9381,kidney distal convoluted tubule epithelial cell
9382,kidney distal convoluted tubule epithelial cell
9383,renal principal cell
9384,epithelial cell of proximal tubule
9385,kidney loop of Henle thick ascending limb epithelial cell
9386,kidney loop of Henle thick ascending limb epithelial cell
9387,epithelial cell of proximal tubule
9388,kidney distal convoluted tubule epithelial cell
9389,kidney distal convoluted tubule epithelial cell
9390,renal principal cell
9391,epithelial cell of proximal tubule
9392,kidney distal convoluted tubule epithelial cell
9393,kidney distal convoluted tubule epithelial cell
9394,renal alpha-intercalated cell
9395,kidney loop of Henle thick ascending limb epithelial cell
9396,renal principal cell
9397,epithelial cell of proximal tubule
9398,kidney loop of Henle thick ascending limb epithelial cell
9399,kidney distal convoluted tubule epithelial cell
9400,epithelial cell of proximal tubule
9401,kidney loop of Henle thick ascending limb epithelial cell
9402,podocyte
9403,epithelial cell of proximal tubule
9404,epithelial cell of proximal tubule
9405,kidney loop of Henle thick ascending limb epithelial cell
9406,renal principal cell
9407,renal alpha-intercalated cell
9408,fibroblast
9409,kidney loop of Henle thick ascending limb epithelial cell
9410,renal principal cell
9411,epithelial cell of proximal tubule
9412,kidney distal convoluted tubule epithelial cell
9413,kidney loop of Henle thick ascending limb epithelial cell
9414,epithelial cell of proximal tubule
9415,kidney distal convoluted tubule epithelial cell
9416,epithelial cell of proximal tubule
9417,kidney loop of Henle thick ascending limb epithelial cell
9418,epithelial cell of proximal tubule
9419,renal principal cell
9420,renal alpha-intercalated cell
9421,epithelial cell of proximal tubule
9422,epithelial cell of proximal tubule
9423,epithelial cell of proximal tubule
9424,renal principal cell
9425,kidney distal convoluted tubule epithelial cell
9426,podocyte
9427,kidney distal convoluted tubule epithelial cell
9428,epithelial cell of proximal tubule
9429,kidney loop of Henle thick ascending limb epithelial cell
9430,kidney distal convoluted tubule epithelial cell
9431,endothelial cell
9432,renal principal cell
9433,kidney loop of Henle thick ascending limb epithelial cell
9434,renal principal cell
9435,kidney loop of Henle thick ascending limb epithelial cell
9436,renal alpha-intercalated cell
9437,epithelial cell of proximal tubule
9438,kidney distal convoluted tubule epithelial cell
9439,renal alpha-intercalated cell
9440,kidney distal convoluted tubule epithelial cell
9441,renal alpha-intercalated cell
9442,kidney distal convoluted tubule epithelial cell
9443,parietal epithelial cell
9444,kidney distal convoluted tubule epithelial cell
9445,endothelial cell
9446,epithelial cell of proximal tubule
9447,kidney loop of Henle thick ascending limb epithelial cell
9448,endothelial cell
9449,kidney loop of Henle thick ascending limb epithelial cell
9450,epithelial cell of proximal tubule
9451,renal alpha-intercalated cell
9452,kidney loop of Henle thick ascending limb epithelial cell
9453,kidney distal convoluted tubule epithelial cell
9454,kidney loop of Henle thick ascending limb epithelial cell
9455,renal alpha-intercalated cell
9456,renal alpha-intercalated cell
9457,renal beta-intercalated cell
9458,kidney distal convoluted tubule epithelial cell
9459,kidney distal convoluted tubule epithelial cell
9460,epithelial cell of proximal tubule
9461,renal alpha-intercalated cell
9462,renal alpha-intercalated cell
9463,renal principal cell
9464,epithelial cell of proximal tubule
9465,renal principal cell
9466,parietal epithelial cell
9467,epithelial cell of proximal tubule
9468,kidney distal convoluted tubule epithelial cell
9469,leukocyte
9470,kidney loop of Henle thick ascending limb epithelial cell
9471,epithelial cell of proximal tubule
9472,parietal epithelial cell
9473,renal alpha-intercalated cell
9474,epithelial cell of proximal tubule
9475,epithelial cell of proximal tubule
9476,renal alpha-intercalated cell
9477,endothelial cell
9478,kidney distal convoluted tubule epithelial cell
9479,kidney distal convoluted tubule epithelial cell
9480,epithelial cell of proximal tubule
9481,podocyte
9482,endothelial cell
9483,kidney loop of Henle thick ascending limb epithelial cell
9484,epithelial cell of proximal tubule
9485,podocyte
9486,epithelial cell of proximal tubule
9487,kidney loop of Henle thick ascending limb epithelial cell
9488,renal beta-intercalated cell
9489,kidney loop of Henle thick ascending limb epithelial cell
9490,kidney loop of Henle thick ascending limb epithelial cell
9491,epithelial cell of proximal tubule
9492,renal alpha-intercalated cell
9493,kidney distal convoluted tubule epithelial cell
9494,podocyte
9495,kidney distal convoluted tubule epithelial cell
9496,kidney distal convoluted tubule epithelial cell
9497,renal principal cell
9498,epithelial cell of proximal tubule
9499,endothelial cell
9500,epithelial cell of proximal tubule
9501,parietal epithelial cell
9502,epithelial cell of proximal tubule
9503,kidney distal convoluted tubule epithelial cell
9504,renal alpha-intercalated cell
9505,epithelial cell of proximal tubule
9506,renal alpha-intercalated cell
9507,renal alpha-intercalated cell
9508,epithelial cell of proximal tubule
9509,epithelial cell of proximal tubule
9510,kidney loop of Henle thin ascending limb epithelial cell
9511,renal principal cell
9512,epithelial cell of proximal tubule
9513,parietal epithelial cell
9514,kidney distal convoluted tubule epithelial cell
9515,mesangial cell
9516,kidney distal convoluted tubule epithelial cell
9517,kidney distal convoluted tubule epithelial cell
9518,epithelial cell of proximal tubule
9519,renal principal cell
9520,kidney loop of Henle thick ascending limb epithelial cell
9521,kidney distal convoluted tubule epithelial cell
9522,epithelial cell of proximal tubule
9523,mesangial cell
9524,renal principal cell
9525,epithelial cell of proximal tubule
9526,epithelial cell of proximal tubule
9527,endothelial cell
9528,renal principal cell
9529,mesangial cell
9530,podocyte
9531,endothelial cell
9532,parietal epithelial cell
9533,epithelial cell of proximal tubule
9534,kidney loop of Henle thick ascending limb epithelial cell
9535,renal beta-intercalated cell
9536,kidney distal convoluted tubule epithelial cell
9537,epithelial cell of proximal tubule
9538,epithelial cell of proximal tubule
9539,kidney loop of Henle thick ascending limb epithelial cell
9540,mesangial cell
9541,epithelial cell of proximal tubule
9542,epithelial cell of proximal tubule
9543,renal principal cell
9544,kidney loop of Henle thick ascending limb epithelial cell
9545,kidney distal convoluted tubule epithelial cell
9546,renal principal cell
9547,epithelial cell of proximal tubule
9548,epithelial cell of proximal tubule
9549,kidney distal convoluted tubule epithelial cell
9550,parietal epithelial cell
9551,epithelial cell of proximal tubule
9552,kidney distal convoluted tubule epithelial cell
9553,epithelial cell of proximal tubule
9554,kidney distal convoluted tubule epithelial cell
9555,renal principal cell
9556,renal alpha-intercalated cell
9557,renal principal cell
9558,renal principal cell
9559,renal principal cell
9560,endothelial cell
9561,kidney loop of Henle thick ascending limb epithelial cell
9562,podocyte
9563,kidney loop of Henle thick ascending limb epithelial cell
9564,fibroblast
9565,epithelial cell of proximal tubule
9566,epithelial cell of proximal tubule
9567,epithelial cell of proximal tubule
9568,parietal epithelial cell
9569,epithelial cell of proximal tubule
9570,epithelial cell of proximal tubule
9571,renal beta-intercalated cell
9572,epithelial cell of proximal tubule
9573,podocyte
9574,epithelial cell of proximal tubule
9575,kidney distal convoluted tubule epithelial cell
9576,kidney loop of Henle thick ascending limb epithelial cell
9577,renal alpha-intercalated cell
9578,kidney loop of Henle thick ascending limb epithelial cell
9579,renal alpha-intercalated cell
9580,kidney loop of Henle thick ascending limb epithelial cell
9581,renal principal cell
9582,endothelial cell
9583,kidney distal convoluted tubule epithelial cell
9584,kidney distal convoluted tubule epithelial cell
9585,kidney distal convoluted tubule epithelial cell
9586,kidney loop of Henle thick ascending limb epithelial cell
9587,renal alpha-intercalated cell
9588,epithelial cell of proximal tubule
9589,kidney loop of Henle thick ascending limb epithelial cell
