id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
894,-0.6196219425813209,-0.619646138587648,-0.619617321371316
895,-0.3951270617743434,-0.39513455901965117,-0.3951422366677692
896,-0.3155331796992564,-0.3154939050984395,-0.3155001408410041
897,-0.5617884159214054,-0.5617366638798164,-0.5617603333810063
898,-0.546796195184268,-0.5468087052659998,-0.5468153407863592
899,-0.5942430817776325,-0.5941846253595798,-0.594245688264875
900,-0.4551508607479764,-0.45513698259645674,-0.45516390569249476
901,0.2231236483350149,0.22317593615089953,0.22312681071899423
902,-0.00149330007771953,-0.001500902091835852,-0.0014337503195636248
903,0.25726245360881717,0.2572609357163936,0.25723863801324454
904,0.23416742118666212,0.23421795585373034,0.23416618559324068
905,-0.14668173845575627,-0.1466710969704367,-0.1466548251967943
906,0.22380860431641678,0.22377706924508695,0.22380487339977376
907,0.1371554858231596,0.13717958946062553,0.13714390661585452
908,0.03792675854874875,0.03789807749099291,0.037989196194434846
909,0.22445675374697918,0.22447119954030387,0.22448213369352382
910,0.2929628545871793,0.2929842851293718,0.29297961645134024
911,-0.052508396701004934,-0.052580437695507944,-0.05254087909295819
912,0.2833732373183681,0.28341569798467636,0.28335995119250557
913,0.23221414358761822,0.23223954995994664,0.23218573703560547
914,0.054234319107990855,0.05416361702812899,0.05423461229618187
915,0.08205645303471501,0.08200284638702213,0.08205014699472948
916,0.33675731492403527,0.33678787709798647,0.336770422226601
917,0.21732159013987098,0.21733813858916032,0.21731472193397908
918,0.30326600781643726,0.30327960241703994,0.30329885507648535
919,-0.2213359933624776,-0.22130274665935218,-0.2213147997725661
920,-0.08967798335059848,-0.08977253729134167,-0.08968321092452797
921,-0.28810091454623954,-0.2881180951639087,-0.28810231032399175
922,0.13502560584417117,0.13506388854745968,0.13513261376856778
923,-0.09080934116019318,-0.09081775280719885,-0.09078150201436125
924,-0.7464856634144903,-0.7465082197639878,-0.746499199809009
925,0.06444358432686625,0.06443644607765449,0.064453213590211
926,-0.04431127576047298,-0.04434564138149228,-0.04431454957430831
927,0.05078218912480239,0.050671378345553644,0.05077316307993547
928,0.22719512997944033,0.22724794989813335,0.2271662811432175
929,0.1320052300433892,0.1319957386284465,0.1320289878497524
930,-0.10103549589717878,-0.1010899347916425,-0.10102900227385768
931,-1.3182438875820008,-1.3180833181643243,-1.3186486427598363
932,0.0025092156098249782,0.002417587761078358,0.0024886895789043
933,-0.3820770759836625,-0.38204516698355007,-0.3820767115568401
934,-0.3448903819403528,-0.3448665088115678,-0.34489113245017405
935,-0.03911878414040452,-0.03912422494545456,-0.03916753666603745
936,-0.0057921045990366885,-0.005820651352411788,-0.005717184693628374
937,-0.16124456451016128,-0.16127495237323697,-0.16121218927217063
938,-0.37979883789853564,-0.3798011745550638,-0.3798123598256346
939,0.4258240665526566,0.42591706209946706,0.4258966853601159
940,-0.7916294155059682,-0.7917131960801698,-0.7915628733741934
941,-0.686795455596958,-0.686839103420047,-0.686757974311732
942,-0.09088894950901831,-0.09090324546679035,-0.09086048384449348
943,-1.1793724389510334,-1.1795294503339955,-1.1793819036075108
944,0.044758366339990335,0.04475071002922196,0.04474386405470075
945,0.18460914447069432,0.18462344763917324,0.1846240303128916
946,-0.11659110669944636,-0.11657720655724858,-0.11652463768917053
947,-0.15327521441494843,-0.15329645005028988,-0.1532889787436718
948,-0.08658433580279049,-0.08665906672913477,-0.08660779457057471
949,-0.45095306250337425,-0.4508877608531138,-0.45094776722174745
950,-2.5145419864577474,-2.514310536435538,-2.514710044870933
951,-0.37758615971406023,-0.3774326158848419,-0.37751661497054184
952,-0.23721022693045332,-0.23722859860466794,-0.23721279969906467
953,-0.6063480531756981,-0.6063692141260001,-0.6063358236187112
954,0.14155136743365176,0.14143128638266128,0.1415411774170747
955,-0.45054521558458566,-0.45040920825506164,-0.450521213241184
956,0.11261104872685537,0.11264194581922608,0.11261314115737003
957,-0.5329037195341118,-0.5328857929574062,-0.532913890480279
958,0.11009875288971789,0.11005121717662145,0.11008874749211517
959,-1.2234557280196416,-1.2234163110618874,-1.223415087589705
960,-0.7562558599855538,-0.7562686427119332,-0.7562801154554604
961,-0.4613446714592675,-0.461365255656063,-0.4613092026259667
962,-0.9149100350655122,-0.9149538422271813,-0.9148491061548948
963,-0.5243472614153463,-0.5243405251034235,-0.5243743770505791
964,-0.29971750507350137,-0.2996926240525211,-0.2997201564696722
965,0.09243153713747716,0.0923983850941429,0.09243926665426644
966,-0.4022094972901297,-0.4022027439391882,-0.40223529570043626
967,-0.18658896901120361,-0.18653926846345514,-0.18658770033036995
968,-0.7125819177930661,-0.7126055442051378,-0.7126019315003992
969,-2.07924901506827,-2.07921475604233,-2.079241754765997
970,-0.20702360083006077,-0.20701557627790484,-0.20693623969558114
971,-0.705715579259466,-0.7057359064650703,-0.7057203489849071
972,-0.5443054800593251,-0.5443408977786434,-0.544347951947501
973,0.05446498020407894,0.054492311446489125,0.0544805060355031
974,-0.4836723215968246,-0.48378203195014247,-0.4836707597217388
975,-0.5216464866844258,-0.521644887989458,-0.5216401741909623
976,0.022031887066976293,0.022033047492349342,0.022034654288139652
977,0.14162041386204072,0.1415141240417348,0.14160514119145895
978,-0.8083991179299568,-0.8084631256397872,-0.8083529014150868
979,-0.40325211689888146,-0.40320483772998067,-0.403230608412797
980,-0.05896577542071532,-0.0590744296943265,-0.05900969079918861
981,-0.6048887922007432,-0.604934952579622,-0.6048460221312314
982,-0.10938475838029739,-0.10940142268909192,-0.10928264511404628
983,0.23292203102396314,0.23289695224606788,0.23292995105994746
984,0.23455988681921808,0.23454435766558673,0.23461784201905844
985,0.17033917565718307,0.17037628647252015,0.17035798548054232
986,0.1199098369513259,0.11982469336147947,0.11986846947216151
987,-0.37874073031117866,-0.3785922312503962,-0.37868964891793155
988,-0.9925587427678481,-0.9926534651451756,-0.9925175686888202
989,0.13963083413020558,0.13958495112127997,0.13961284470976823
990,-0.22906390631877496,-0.2290231177625532,-0.2290465812169183
991,-0.19923477108518745,-0.19925326462539356,-0.19922015431084877
992,0.15370003666590895,0.15355886970688998,0.15361486551325407
993,-0.20566102594803234,-0.20571332313915391,-0.20564746051677557
994,0.28483615900748627,0.28480177238517046,0.28480923657298
995,0.23090140241691132,0.23088623611809236,0.23089874249266018
996,0.3216154625159452,0.3216520438805213,0.3216163998112947
997,0.23023720811340692,0.23023101158234666,0.230220656057996
998,0.4142432342550999,0.4141960975859662,0.4142941477515992
999,0.2587470286553443,0.25874457861572997,0.2587187162207202
1000,0.3195865364297898,0.3195609359834759,0.3195650407195158
1001,0.3076113556066166,0.30761215487113935,0.3076116517519151
1002,0.1086399240766921,0.10863141076405355,0.10863452663013468
1003,0.0999193155761009,0.09990070940412055,0.09993620820889523
1004,0.07048000301542134,0.07047068382133598,0.07048958197209054
1005,0.20151858972367792,0.20152232265395728,0.20146689679900492
1006,0.30874787259383635,0.30880187562542316,0.30871648982144484
1007,-0.48843004459069284,-0.48847979960921517,-0.48842819295829554
1008,0.1988639507107054,0.19880860897102204,0.1987948256894049
1009,0.3148147937929046,0.31487185228854603,0.3148168476545682
1010,0.13752518193547253,0.1374696873902133,0.1375116076772891
1011,0.2932971439153049,0.2933756154683682,0.2933047030961359
1012,0.08521204449320838,0.08517859037099808,0.08519744672421825
1013,0.1973792445422157,0.19739385993221353,0.1973823326426085
1014,0.09017411674483272,0.09015630853363288,0.09023898078020554
1015,0.11511130324227992,0.11509268225920463,0.11514795410470935
1016,-0.4228049398066916,-0.4227810095024114,-0.4228139331695576
1017,-0.2017814650550951,-0.20174316984378643,-0.20177682162031252
1018,-0.30969760423638204,-0.3097043903458548,-0.3097229261655215
1019,0.13028225137676194,0.13024933131163322,0.1304322484831592
1020,-0.25276793163430433,-0.25282006808413415,-0.2527730244732076
1021,-0.36731106530731095,-0.3672989548261033,-0.36734134758784787
1022,-0.09232396642130221,-0.09232937489459815,-0.09230022719652567
1023,-0.19495634133089362,-0.1949368402904201,-0.1949567801423483
1024,-0.2126960056293048,-0.212748301534744,-0.21270377580265923
1025,-0.1159866997398895,-0.11606192510314024,-0.11600632637084954
1026,-0.5052729928336457,-0.5052363205817316,-0.505300182459098
1027,0.031976337819417826,0.031948135839728095,0.03201638179545452
1028,0.05148728358393284,0.05148057283929491,0.0515390848968833
1029,-0.22341596144452613,-0.22339502319026677,-0.2234140023967326
1030,-0.41860538181901913,-0.4185985007489611,-0.41861442195050264
1031,-0.2662765858084276,-0.266249101015139,-0.2662824014671081
1032,-0.398750560418544,-0.39871258480676736,-0.3987461087447943
1033,-2.150878244662343,-2.150785172755853,-2.1508419925504056
1034,-2.201998206408864,-2.201395761848558,-2.201931550441903
1035,-0.6111844908204214,-0.6112253781815928,-0.6108746877105775
1036,-2.9636896027767987,-2.963830224673189,-2.963718849597626
1037,-0.27077365850005647,-0.27092650215478403,-0.270308990831598
1038,-2.6085022248024408,-2.6082095883703835,-2.608614999302676
1039,-1.590368052707202,-1.5907076337363715,-1.5906825535404285
1040,-1.2435106251056796,-1.2430213669843404,-1.2436146442730946
1041,-2.5583442939484735,-2.5580858060617184,-2.5585621230025373
1042,-0.8763890307448073,-0.8771677030426333,-0.8765737085439184
1043,-0.7410581009611723,-0.7415561568413037,-0.740789343357483
1044,-3.0511031651128864,-3.0501299909957322,-3.0512295856514355
1045,-2.2825326956738556,-2.2820945221598334,-2.282231876711177
1046,-2.125461302834618,-2.125143340571689,-2.125487784713884
1047,-2.0637873753262954,-2.0628609454067752,-2.063988701337529
1048,-2.1148362299636907,-2.1144685597036488,-2.114880936750152
1049,-1.3471991161333583,-1.3477078491294714,-1.3472839836045414
1050,-0.13609263695453677,-0.1366097666388731,-0.13537735521190863
1051,-0.1029117601526402,-0.10329396730818992,-0.10335967154877618
1052,-1.0207045004075572,-1.0207010971084376,-1.0208821248275897
1053,-1.4196042847258827,-1.4199539822134593,-1.4194589195618224
1054,0.026634844793928972,0.025886851462093116,0.02734302739146151
1055,-1.9383809989315832,-1.936607415432035,-1.9383342356858286
1056,0.38602534071452244,0.38592452870050425,0.3866736964851802
1057,-0.7046473892794757,-0.7053778176030849,-0.704978990775221
1058,-0.654662478267378,-0.6549123858647068,-0.6549442438622294
1059,-1.6133329824948075,-1.6136000632500822,-1.6132368626927278
1060,-0.3450751543354618,-0.3445420624069645,-0.344972266289055
1061,-0.25241010797032337,-0.25247982478265,-0.25223030589724826
1062,-1.8646439494966924,-1.8650464031270977,-1.8645672564514513
1063,-2.252116435260823,-2.2514845294336907,-2.2516997882427994
1064,-1.3990662885198657,-1.3989156622759293,-1.3989909820500177
1065,-1.4455692327857947,-1.445708277172896,-1.4453608302079184
1066,-1.264734200302797,-1.2647420078377798,-1.2656089716415284
1067,-1.3434816306645714,-1.343353495108126,-1.343273671015401
1068,-0.5765334417627085,-0.5767177439910843,-0.5770135495667984
1069,0.30722552062101227,0.3077081317225017,0.30786060968340445
1070,0.4534874963586176,0.453446948608891,0.4534979474324704
1071,-2.761294695842055,-2.761252794096988,-2.761262696126082
1072,-2.663239527006146,-2.6632227594059588,-2.663454684841978
1073,-0.8679226298952907,-0.8673977116982142,-0.8678507682541569
1074,-0.890028564374415,-0.8899672205422644,-0.8898641392999348
1075,-2.169995687472424,-2.1694575085162584,-2.1702566058020065
1076,-1.9184774828335807,-1.918925724457199,-1.9185672854543068
1077,-2.9026122681724913,-2.902186385565763,-2.902626859609521
1078,-1.5077706317731616,-1.5080882228555763,-1.507703924915223
1079,-1.4640096184880815,-1.464217816389902,-1.4637299545328815
1080,-3.165578025963636,-3.165535418037138,-3.164766811145232
1081,-2.6822928351075936,-2.681766306815238,-2.682036282439391
1082,-2.6630081337403624,-2.662039936784905,-2.6636563495397834
1083,-2.7821648590285593,-2.78197229172895,-2.7821443279949056
1084,-2.5054617521183253,-2.5057990540938935,-2.5056535822652015
1085,-1.8162625555998486,-1.81693305361076,-1.8161984034256131
1086,-0.8635489735972232,-0.8633103878896737,-0.8632633833582821
1087,-0.7504710929827698,-0.751081185978393,-0.7498337211564698
1088,-2.426825898423802,-2.426755207353008,-2.4268101173174323
1089,-2.254475608037704,-2.253991676140389,-2.2546599795743187
1090,-0.618175639916709,-0.619265615924903,-0.6181137410548649
1091,-0.32064301892178176,-0.3202709803060903,-0.32074538410874726
1092,-2.95229287257593,-2.953351306472205,-2.95243206918781
1093,-1.6714404390958535,-1.671865764483175,-1.6713315594903257
1094,-1.3221589678323835,-1.3218000663089868,-1.322276188302722
1095,-2.2413057408413524,-2.240986807311305,-2.2417963718788947
1096,-1.0358543417673722,-1.0358170456815863,-1.0358641349500093
1097,-1.0289261701524517,-1.0290341012800222,-1.028745314308011
1098,-2.7622006154299523,-2.762436344271935,-2.762206855159581
1099,-2.485947902936085,-2.4851951330774034,-2.485558311141549
1100,-2.351277900618768,-2.3489450841691446,-2.350050208654992
1101,-2.347321527329308,-2.3476299583256464,-2.3471556823684887
1102,-2.683629130627226,-2.683801461767086,-2.683813617566036
1103,-1.4332837286992302,-1.4331337481586042,-1.4332216526664037
1104,-0.38713762638775784,-0.3867799458532554,-0.3876212821619204
1105,-0.19420998639884365,-0.193988151879222,-0.1943217042006013
1106,-2.440417956650953,-2.4403925568362452,-2.4404303173499966
1107,-2.837293468762324,-2.8370844162728206,-2.8376084462191304
1108,-0.863690574555015,-0.8643309846113678,-0.8631668987281985
1109,-3.150621481193125,-3.152435507505656,-3.1499828868142945
1110,-0.5437943302367738,-0.5438442027750229,-0.5438490474738472
1111,-2.6775926990184113,-2.676065717332782,-2.676979615341664
1112,-1.9234324565743006,-1.9232373514943937,-1.9235176996286671
1113,-1.665021692329324,-1.6660113401795593,-1.6647711081205667
1114,-2.5071266608228813,-2.506488301575118,-2.507199937140001
1115,-1.4658238333182976,-1.4658453589992277,-1.465759331371434
1116,-1.1985195847766326,-1.198204748976982,-1.198571591127993
1117,-3.0157240666644847,-3.0157858284214476,-3.0153379264700844
1118,-2.6363876402282345,-2.6366915650621223,-2.6363538006924436
1119,-2.611191464891543,-2.610735749969661,-2.6114255255622525
1120,-2.759629125103939,-2.759238733554094,-2.759752144037816
1121,-2.41638508827226,-2.416705141763943,-2.4165576083636684
1122,-1.4447111644488113,-1.4460519175378335,-1.4443988002073964
1123,-0.5050587714136401,-0.5046951637485957,-0.505120453041359
1124,-0.46840390501639473,-0.46808293057947037,-0.46810581322046985
1125,-2.4558010827573202,-2.4557114790321943,-2.4558005138174797
1126,-2.550866146878633,-2.551741169759611,-2.5511458686361372
1127,-1.123249528570966,-1.1228662983352287,-1.123159759828517
1128,-0.7404936809309219,-0.7411294513837169,-0.7407569069658468
1129,-3.0938292571403236,-3.0929579951261816,-3.0936347812885923
1130,-2.2526431419348434,-2.252046204273071,-2.2525557190966703
1131,-1.6399769141443772,-1.6405088665630447,-1.6392934107374906
1132,-2.9745424209414164,-2.974938513141385,-2.974921646066622
1133,-1.4562911473159612,-1.4562757434181002,-1.4562323258235434
1134,-1.3980401132590274,-1.3980355167615155,-1.3979862460003292
1135,-2.8706877571852063,-2.8702709541230034,-2.8710215792746774
1136,-2.7258824207339876,-2.725820209915641,-2.7259379176068217
1137,-2.7213675145973815,-2.721145849019867,-2.7213382398742585
1138,-2.6168202452911853,-2.616804692291182,-2.6167393258014044
1139,-2.3981383879244036,-2.398100012461763,-2.39831892952179
1140,-1.616281109110859,-1.6167701309280222,-1.6160945759965049
1141,-0.6479615359370201,-0.6475058952171417,-0.6482746340014686
1142,-0.5255292217505081,-0.5260388796406732,-0.5258358826378421
1143,-2.088696878873842,-2.088636423910074,-2.088670525675274
1144,-2.706485940968499,-2.7055960402091164,-2.70586256299943
1145,-1.1475671292673402,-1.1468695506120767,-1.1478513454114707
1146,-3.1578506597933,-3.1579358282450336,-3.157674451371932
1147,-0.8246270605156631,-0.8250702946984143,-0.8246262518598411
1148,-3.2318847136637583,-3.2301074564215755,-3.23212560765979
1149,-2.1079724968727627,-2.1078620459200463,-2.1082400291590426
1150,-1.8690659285558509,-1.8701523386287524,-1.869358325357993
1151,-2.791929320265205,-2.7917792418688583,-2.7917904894187173
1152,-1.6504376031491852,-1.6515407441083427,-1.650690028596768
1153,-1.4630801194242922,-1.4634017464983253,-1.4629491314022125
1154,-3.1352393737743505,-3.1353052582014858,-3.134513821463159
1155,-2.4384562076922274,-2.4379737095891763,-2.438232164728139
1156,-2.6849882811581485,-2.6848165958142274,-2.6848901546492296
1157,-2.6288277818297243,-2.628568771563935,-2.629279664941512
1158,-2.4867355034911114,-2.4867174947804505,-2.486918514558202
1159,-1.7738908012356243,-1.775284076602505,-1.774179673112666
1160,-0.668251846395706,-0.6682539024655145,-0.6663429373122978
1161,-0.5248180459765734,-0.5248098797357952,-0.5248010066143514
1162,-2.135664470694172,-2.1356089447110516,-2.135666180166438
1163,-1.9635112511732544,-1.96347896992346,-1.963712935001388
1164,-0.560681348554411,-0.5608560358783852,-0.5608365367464077
1165,-3.0587466077156273,-3.0597210686503633,-3.0587288353361544
1166,-0.18396290677617258,-0.18414290287749577,-0.1836993617017305
1167,-2.9138194158008037,-2.9132196953922564,-2.913605135075896
1168,-1.52419262309517,-1.5241204744163261,-1.524342457160335
1169,-1.5362701245546642,-1.5366282945630134,-1.5362290849619786
1170,-2.3020199589026236,-2.3014194188112587,-2.3017861557062105
1171,-0.8995723165213771,-0.8998520367442331,-0.8996566345718713
1172,-0.8576454630743915,-0.8578964036316269,-0.857708817377132
1173,-2.8809189906000707,-2.8803508859235682,-2.8812319684612073
1174,-2.292622652888859,-2.292456069967344,-2.2927195931585547
1175,-2.2511479956162854,-2.2503786747416386,-2.2510291016999475
1176,-2.407535248872769,-2.407678645376115,-2.4074560819874775
1177,-2.204172863156993,-2.2038500995145203,-2.204532641491436
1178,-1.2778009727952453,-1.2775649579187658,-1.2776994984750547
1179,-0.03429760550301843,-0.03504536217048686,-0.03484373484323296
1180,0.04987934997551725,0.049775437015989105,0.04984801829372554
1181,-1.5189617046158923,-1.5190393321122992,-1.518974454990855
1182,-2.464229555969696,-2.4648651488512483,-2.464172501235337
1183,-0.9033103432085101,-0.9034073274269346,-0.9034165919683316
1184,-0.46696476373025203,-0.46623330596068413,-0.46704256144063055
1185,-3.169877255830915,-3.170458254051339,-3.169111706217488
1186,-1.79315148722787,-1.7940380036735821,-1.7922623427448077
1187,-1.6190474558467707,-1.6194676960653138,-1.6185657707968684
1188,-2.520751632769165,-2.5213473340268027,-2.520572675456607
1189,-1.1970174743577928,-1.1964493327455599,-1.1969379059501042
1190,-1.077938495730428,-1.0787148014804784,-1.0781817195721424
1191,-2.9069515248740214,-2.9068784758843345,-2.9069488916531356
1192,-2.3225277467547447,-2.3212653860674006,-2.322287371319937
1193,-2.5057195489433512,-2.505533911397031,-2.505614806739442
1194,-2.6305975487640723,-2.6304953100348056,-2.6305147397008715
1195,-2.482593144318987,-2.482918209710364,-2.482521656827176
1196,-1.555189015074005,-1.556642557290002,-1.5555244423035341
1197,-0.3095143960556508,-0.3090908613935841,-0.30971973051434376
1198,-0.2068275541657619,-0.2066654926090382,-0.20696614520927625
1199,-2.295724042620355,-2.295652467654739,-2.2957151191259126
1200,-2.2558401405834023,-2.2559557349735244,-2.2559898420997353
1201,-0.8833272519493619,-0.8832895990663516,-0.8836069131777069
1202,-0.4133565700121691,-0.41283830899815477,-0.41352360755811346
1203,-3.052998974464666,-3.053355537275425,-3.0530687892506903
1204,-1.9148741324259113,-1.9149391118469394,-1.9147804460534266
1205,-1.5506646499592884,-1.5515667577747345,-1.5508170311725484
1206,-2.56474881779239,-2.565009727960041,-2.564640026139471
1207,-1.2535953991410285,-1.252770514084112,-1.2538943924088872
1208,-1.1994030634808808,-1.1989082964742743,-1.199807725196156
1209,-2.8577502585751553,-2.8572757413875878,-2.8578752986489104
1210,-2.4716384519972454,-2.471240019202753,-2.4717451247275264
1211,-2.43112808864605,-2.4312464071719564,-2.431069519635117
1212,-2.5045113488043915,-2.5048489256252036,-2.5043559649812286
1213,-2.4724736881164664,-2.472613459929366,-2.472440188093471
1214,-1.5519251639990221,-1.5519227777320537,-1.5511692102497203
1215,-0.301944187606111,-0.3014305956045547,-0.302118208539018
1216,-0.11030077581772092,-0.11087655803085035,-0.11017466262624484
1217,-1.5894549089726548,-1.5894936540041384,-1.589436473931291
1218,-1.9935489579819539,-1.9930152962561372,-1.9934527299400944
1219,-0.46249093550196557,-0.46223984947847296,-0.4625814143743766
1220,-2.7780971777483665,-2.777655799672471,-2.7778828492590333
1221,-0.003997644679614761,-0.005016129378326793,-0.004369820895350195
1222,-2.706495409309502,-2.706182743648713,-2.706412870872718
1223,-1.3949872305498856,-1.395726536167635,-1.3949586189530419
1224,-1.133927904558435,-1.133400278608891,-1.1339587176522714
1225,-2.189640059037224,-2.189037835922672,-2.1901519735776667
1226,-0.7585297333153528,-0.7599627527124357,-0.7589584437747545
1227,-0.7273040534569009,-0.7273829984715977,-0.727542760845947
1228,-2.3300019233813862,-2.3293549708942303,-2.3298865791222503
1229,-1.7907093842212651,-1.7911296304000686,-1.790441944977213
1230,-2.072775275134174,-2.072124876798427,-2.0727933757695007
1231,-2.2588039511893823,-2.2577104683766396,-2.258586374510568
1232,-2.0400947069197795,-2.0396761805649497,-2.040460422208984
1233,-1.228271041252984,-1.2292579562906552,-1.2285038325860058
1234,0.327514713519451,0.3279469855127807,0.32763577349340167
1235,0.28758282713197536,0.2880195791885286,0.28795227309790644
1236,-2.470247569202394,-2.470112720760084,-2.4702170013742046
1237,-2.6428139297741238,-2.6427372525511266,-2.643190024521733
1238,-1.1379418789457363,-1.1372049210197959,-1.1381479690877436
1239,-0.9952300703529899,-0.9954571120994746,-0.9949451648778934
1240,-3.204956772180191,-3.20272111643181,-3.2051912828128093
1241,-2.1491006519187223,-2.148851942613698,-2.1490991069991363
1242,-2.0563330267727853,-2.056002124063099,-2.0565680400349176
1243,-2.9196069495643826,-2.9196920337911196,-2.9192535783095614
1244,-1.6414194823026755,-1.6419731493310303,-1.6411669543650533
1245,-1.604223261001921,-1.6047290967132608,-1.6039924092826556
1246,-3.0552009321410423,-3.0557701966976394,-3.055493667692234
1247,-2.888502382000807,-2.889637293362791,-2.8884734518415263
1248,-2.8198138797991303,-2.819725865904205,-2.8197614579670804
1249,-2.783295003178271,-2.7832014022246616,-2.7835554571659884
1250,-2.724680770443447,-2.7245344202986157,-2.7244347958723645
1251,-2.4917475537015314,-2.4917309283993103,-2.491671262173952
1252,-1.829124777957927,-1.8291129139616706,-1.8289638798720642
1253,-0.8553716720854196,-0.8563173809159387,-0.855588850077657
1254,-0.7748453506054671,-0.7753054530617767,-0.7743566150781176
1255,-1.4892930455861775,-1.4888830476480845,-1.4900075347393442
1256,-3.1099436715084714,-3.110343047983249,-3.106399859716416
1257,-1.3986447180471142,-1.3987214425891237,-1.398369454529514
1258,-2.6037941478735425,-2.605016614255541,-2.6038322555252127
1259,-2.176713600835049,-2.17631301582489,-2.1769009615192676
1260,-3.092660731198365,-3.0938239071178844,-3.092188892394512
1261,-2.1586231227306754,-2.1581397865086376,-2.1592055463618176
1262,-2.208587064724611,-2.206841555292781,-2.2104373373760544
1263,-3.0674841520436367,-3.067347638111779,-3.0676088018951724
1264,-2.9840323101690727,-2.9841190166798928,-2.983675211669291
1265,-2.7498726756216247,-2.7498270327413636,-2.7497615339637194
1266,-2.420208475730806,-2.4206805780460465,-2.420143606632116
1267,-1.3591041787659779,-1.356421367910892,-1.3550945173596418
1268,-1.5571472510509907,-1.5567220903998722,-1.557729578513475
1269,-2.0248098456609793,-2.024705104174336,-2.0247969097396745
1270,-2.402810332714507,-2.4034525437140717,-2.402735837925353
1271,-0.5759376054434662,-0.5767564512400545,-0.5758425266712438
1272,-0.3608887129283802,-0.3606606272271183,-0.36151116817793266
1273,-3.084555659816191,-3.0857298179779606,-3.0844491457765733
1274,-1.7599221484209697,-1.7608307555944647,-1.7593081446856376
1275,-1.4940642715715582,-1.4942467130497026,-1.4937636349270749
1276,-2.5307439742739235,-2.5309747762623944,-2.5304716907681897
1277,-1.1125341610359303,-1.1125550485538298,-1.1133665743722512
1278,-1.0522496129443208,-1.0520090426525286,-1.052158832606382
1279,-3.03513379479145,-3.034927196281911,-3.0354279424455006
1280,-2.282385969754225,-2.2818872598465734,-2.2821460262874393
1281,-2.3479347584358865,-2.3479005756896214,-2.3477013501548267
1282,-2.490606175566952,-2.4909182124213496,-2.490386013687452
1283,-2.2992726230059093,-2.299498705379836,-2.299279232671038
1284,-1.47527044982,-1.4756173653640807,-1.4749823596818377
1285,-0.12742776360834432,-0.12786814981433473,-0.12703010041887206
1286,-0.2128202747787761,-0.2121747495055485,-0.21244385010408245
1287,-2.1555597206039208,-2.155505141047552,-2.155577368753786
1288,-2.466646559964448,-2.4668402748494724,-2.466506632237327
1289,-0.7548209371603345,-0.7551308205118508,-0.7548434367312877
1290,-3.4444093039176664,-3.4447392640388843,-3.445100706082929
1291,-0.5552329951440285,-0.5555224628243499,-0.5552636222743843
1292,-2.8201931494677863,-2.8196763745867077,-2.820719347726895
1293,-1.9480602043293476,-1.9481561786407933,-1.948485144792325
1294,-1.586280406570544,-1.5863034301227126,-1.5861542890726246
1295,-2.71549123376034,-2.715542572981743,-2.715673963699112
1296,-1.1488236348573637,-1.1489324409380859,-1.1488484377076231
1297,-1.1438768439211853,-1.1437235171483573,-1.14398514053252
1298,-2.763479933292082,-2.76287915584821,-2.763481483941916
1299,-2.396128921093582,-2.3964620548473303,-2.3963578306164734
1300,-2.360831214856087,-2.3614688506269848,-2.360975141833091
1301,-2.455316484330758,-2.4551882702448036,-2.455174758539372
1302,-2.427428467439284,-2.4277706759516926,-2.427368181741734
1303,-1.4820641737336704,-1.4824725335309097,-1.482052809421672
1304,-0.45073434115006145,-0.45099375941404096,-0.45118977804502564
1305,-0.37964980748168675,-0.37983570499788033,-0.37979592671510315
1306,-2.1827296595479146,-2.1827622044572483,-2.1827324864095203
1307,-2.4335812332296816,-2.4340590402832185,-2.433720208312626
1308,-0.658511759784897,-0.658665873597086,-0.6586216768789867
1309,-0.44379279804605265,-0.443259271078153,-0.44395209927007057
1310,-1.8279967462415352,-1.8282578450799682,-1.8279973614751346
1311,-1.550985063435554,-1.5514672636822073,-1.5511759302143973
1312,-2.68978595665447,-2.6900550586870042,-2.6901724653656824
1313,-1.1153848776132946,-1.115194573980816,-1.1153595754771577
1314,-1.1369362236870015,-1.1362864709713434,-1.1369735898295075
1315,-2.993973396969209,-2.9942586844857826,-2.994037520044577
1316,-2.3682226849616104,-2.3672693288727897,-2.368586239068315
1317,-2.3305979877989755,-2.3309027980796886,-2.330552528593034
1318,-2.5751357092142837,-2.575282709840193,-2.5749334232544308
1319,-2.3914353142815834,-2.392014879139822,-2.3914046469847436
1320,-1.5801723030839965,-1.580920507001355,-1.5794607115581831
1321,-0.2909496646593431,-0.2907700967285749,-0.29112321173315087
1322,-0.1729137845016689,-0.17258787589428348,-0.17293148474175657
1323,-1.8208353460169269,-1.820870701811587,-1.8207848875018244
1324,-2.314278745209889,-2.314358837739339,-2.3143197287463644
1325,-0.5845960471743085,-0.5845064103952732,-0.5845873157929924
1326,-0.20490433856904589,-0.2055337225787942,-0.20491764470296184
1327,-2.8007251816988155,-2.800389749471352,-2.8008250528446053
1328,-1.5173599497374584,-1.5172976377047567,-1.517224342099406
1329,-1.5713301134489495,-1.5717764484803278,-1.5712190153214176
1330,-2.4471237540339277,-2.44754269338768,-2.447282004656405
1331,-0.8239424981786879,-0.8241355880711118,-0.8230954552329854
1332,-0.8948849504665184,-0.8952052791644592,-0.8947343000835759
1333,-2.898139639209555,-2.897580504633184,-2.8988474633401555
1334,-2.107215004041521,-2.1066215431034125,-2.1069193504211796
