id,class,predicted
case117_day17_slice_0055,stomach,
case117_day17_slice_0056,large_bowel,31548 1 31823 3 32098 4 32374 4 32648 7 32922 9 33192 16 33467 17 33742 19 34018 19 34293 20 34568 22 34844 22 35119 23 35394 24 35670 26 35945 27 36221 27 36497 27 36772 28 37046 30 37322 30 37598 30 37873 31 38149 31 38425 31 38701 31 38977 31 39253 31 39529 31 39804 32 40080 32 40356 32 40632 32 40909 29 41185 29 41461 29 41737 29 42014 28 42292 26 42568 25 42845 22 43122 20 43400 17 43677 12 43953 12 44229 9 44507 4 44785 1
case117_day17_slice_0056,small_bowel,26595 2 26598 11 26869 20 27143 24 27418 25 27692 28 27966 31 28241 32 28324 8 28516 33 28597 12 28792 33 28873 12 29068 33 29147 18 29343 34 29423 19 29619 33 29698 25 29894 33 29974 26 30171 32 30250 27 30446 31 30526 29 30723 30 30802 31 30999 30 31078 32 31276 28 31354 33 31553 27 31630 34 31830 25 31907 36 32108 23 32184 36 32384 23 32460 36 32661 21 32736 37 32938 20 33013 36 33215 18 33289 37 33491 18 33565 38 33767 17 33842 37 34043 17 34118 38 34320 16 34394 38 34596 16 34670 38 34873 15 34946 39 35149 15 35222 39 35425 15 35498 39 35701 16 35773 40 35977 16 36049 40 36253 16 36325 40 36529 16 36601 41 36805 16 36877 41 37081 16 37153 40 37357 16 37429 40 37632 18 37705 39 37908 18 37981 39 38184 19 38257 39 38460 19 38533 39 38737 18 38809 39 39014 17 39085 38 39290 18 39361 38 39566 17 39637 38 39842 17 39913 38 40118 17 40189 38 40393 17 40465 38 40669 17 40741 37 40944 16 41018 35 41221 14 41294 35 41497 13 41570 35 41772 13 41846 34 42049 11 42122 33 42325 10 42399 32 42602 1 42604 4 42675 31 42882 1 42951 29 43228 27 43505 25 43783 22 44059 22 44336 19 44614 14 44890 12 45168 8 45446 3
case117_day17_slice_0056,stomach,
case117_day17_slice_0057,large_bowel,31270 3 31546 4 31820 6 32095 7 32371 7 32642 12 32916 14 33191 16 33467 16 33742 17 34018 18 34293 19 34568 20 34843 21 35119 21 35394 23 35669 24 35945 24 36221 24 36497 25 36772 26 37048 26 37324 26 37600 26 37876 26 38150 28 38426 28 38704 25 38980 25 39256 25 39533 23 39809 23 40085 23 40362 22 40638 22 40915 19 41193 16 41470 15 41747 13 42024 4
case117_day17_slice_0057,small_bowel,26319 16 26592 24 26867 27 27141 30 27414 34 27689 35 27964 36 28240 35 28327 2 28515 35 28596 12 28791 35 28872 12 29066 36 29147 15 29342 36 29423 16 29617 36 29698 22 29894 33 29974 23 30170 31 30251 25 30446 30 30527 25 30723 27 30804 25 30999 26 31080 26 31276 24 31357 27 31552 24 31634 28 31829 23 31911 28 32106 21 32187 29 32382 21 32463 29 32660 19 32740 28 32936 18 33016 30 33214 16 33293 30 33491 15 33569 31 33767 14 33845 31 34043 14 34121 32 34319 13 34397 32 34595 13 34673 33 34871 14 34951 31 35148 13 35225 33 35425 13 35501 34 35701 13 35777 34 35977 13 36053 34 36253 13 36329 34 36529 13 36605 34 36805 13 36881 34 37081 13 37156 35 37357 12 37433 33 37633 11 37709 33 37909 7 37984 34 38185 7 38260 34 38462 5 38536 33 38738 6 38746 2 38812 33 39014 11 39088 32 39290 11 39363 33 39566 10 39639 33 39842 8 39915 33 40118 8 40191 33 40394 5 40468 31 40670 5 40744 31 40947 2 41020 31 41296 30 41573 27 41852 24 42129 22 42406 21 42683 19 42959 18 43236 15 43513 13 43789 8 43798 2 44065 8 44074 2
case117_day17_slice_0057,stomach,
case117_day17_slice_0058,large_bowel,30168 1 30443 4 30714 9 30985 15 31260 16 31535 18 31811 19 32086 20 32362 20 32637 21 32913 21 33189 21 33463 25 33738 26 34013 27 34289 27 34564 29 34838 31 35114 31 35389 32 35665 32 35941 32 36217 32 36492 33 36768 33 37044 34 37320 34 37596 34 37872 34 38148 34 38424 34 38700 33 38976 33 39253 32 39529 32 39805 32 40081 32 40358 31 40634 30 40913 25 41191 23 41467 22 41745 18 42023 13 42301 6
case117_day17_slice_0058,small_bowel,25776 11 26040 31 26315 34 26589 38 26864 41 27138 44 27414 46 27688 48 27752 19 27963 48 28028 24 28238 48 28305 26 28514 48 28581 28 28790 48 28857 28 29066 47 29135 28 29342 45 29411 30 29618 42 29689 32 29895 39 29966 32 30172 36 30243 32 30449 34 30521 32 30725 32 30798 33 31002 30 31075 33 31280 27 31353 34 31557 24 31630 36 31834 21 31907 37 32111 19 32184 38 32387 19 32460 38 32664 17 32737 38 32940 16 33014 37 33217 14 33290 38 33493 14 33567 37 33770 12 33843 38 34046 11 34119 38 34322 11 34396 38 34598 11 34672 38 34875 10 34948 38 35151 10 35224 39 35428 9 35500 39 35705 8 35776 39 35982 6 36053 38 36258 6 36329 38 36534 5 36605 38 36881 38 37157 38 37433 37 37709 37 37987 33 38261 36 38539 33 38815 33 39091 32 39367 32 39643 32 39919 29 40195 29 40472 28 40748 28 41024 27 41301 25 41578 24 41854 22 42131 20 42408 19 42684 18 42961 16 43238 15 43516 9 43527 1
case117_day17_slice_0058,stomach,
case117_day17_slice_0059,large_bowel,30715 3 30988 9 31261 13 31536 14 31811 15 32087 15 32363 15 32638 16 32913 17 33189 17 33464 19 33740 19 34015 20 34291 20 34566 22 34841 23 35116 24 35392 25 35666 27 35942 28 36218 28 36494 28 36770 28 37046 30 37322 30 37598 30 37874 30 38149 32 38425 32 38702 31 38978 31 39254 31 39530 31 39806 32 40082 32 40360 30 40636 30 40913 29 41190 28 41467 26 41743 26 42021 23 42299 19 42576 16 42854 12 43131 6
case117_day17_slice_0059,small_bowel,26590 19 26865 21 27138 27 27413 28 27688 31 27963 34 28238 35 28514 35 28790 35 29065 36 29341 36 29617 36 29700 13 29894 35 29976 15 30170 34 30253 16 30447 32 30529 21 30723 30 30804 27 31000 28 31081 28 31277 26 31357 30 31553 26 31634 33 31829 25 31910 36 32106 24 32187 36 32382 24 32463 36 32658 24 32739 37 32934 23 33015 38 33212 20 33292 37 33488 20 33568 38 33765 18 33844 38 34041 18 34120 38 34318 17 34397 38 34594 17 34673 38 34871 16 34949 38 35147 16 35225 38 35424 15 35503 37 35700 15 35779 37 35976 14 36055 37 36252 14 36331 37 36528 14 36607 36 36805 12 36883 36 37082 10 37160 35 37359 7 37367 1 37436 35 37635 1 37638 1 37712 34 37988 31 38264 31 38541 29 38816 30 39092 30 39368 31 39644 30 39920 28 40196 28 40473 27 40749 26 41025 26 41301 26 41578 24 41854 22 42131 20 42408 18 42685 15 42962 12 43240 4
case117_day17_slice_0059,stomach,
case117_day17_slice_0060,large_bowel,31815 1 31818 1 32089 8 32365 8 32640 10 32915 12 33191 12 33465 14 33741 15 34016 16 34291 18 34567 18 34842 20 35117 21 35393 21 35668 23 35944 23 36220 23 36494 25 36770 26 37046 26 37321 27 37597 28 37873 28 38149 29 38425 29 38701 29 38977 31 39253 31 39529 32 39805 32 40081 32 40358 32 40634 33 40910 33 41188 31 41465 31 41741 32 42017 32 42294 30 42571 28 42848 27 43125 25 43402 22 43679 19 43955 19 44232 14 44510 9 44787 6
case117_day17_slice_0060,small_bowel,27145 4 27418 10 27690 16 27965 20 28240 21 28515 22 28791 22 29066 24 29341 26 29617 27 29893 27 30169 27 30445 28 30721 27 30814 2 30997 27 31088 6 31100 1 31274 26 31363 18 31550 25 31639 21 31826 25 31913 26 32103 23 32191 27 32379 23 32467 27 32655 23 32741 32 32932 21 33017 33 33209 20 33293 35 33485 20 33569 36 33761 20 33845 37 34037 20 34121 37 34314 18 34397 38 34590 18 34673 38 34866 18 34949 39 35144 17 35225 39 35421 15 35501 39 35697 15 35777 40 35974 13 36055 38 36250 13 36331 38 36526 12 36607 38 36803 9 36883 38 37079 9 37159 38 37355 8 37436 37 37631 8 37712 37 37908 10 37988 37 38184 8 38264 36 38461 7 38540 36 38738 6 38815 37 39014 6 39091 36 39290 6 39367 36 39567 5 39643 35 39843 4 39919 35 40119 4 40195 35 40471 34 40747 34 41023 33 41299 33 41575 32 41851 32 42127 31 42403 31 42680 29 42956 28 43233 26 43511 21 43788 18 44064 18 44342 14
case117_day17_slice_0060,stomach,
case117_day17_slice_0061,large_bowel,33471 1 33746 6 34021 8 34295 11 34571 11 34846 13 35122 13 35398 14 35673 15 35949 16 36225 16 36500 18 36775 19 37051 20 37327 20 37603 20 37879 20 38155 20 38431 21 38707 21 38983 21 39259 22 39535 22 39811 22 40087 22 40363 23 40640 22 40916 22 41193 23 41469 24 41745 25 42022 25 42299 24 42575 23 42851 22 43128 20 43405 17 43681 14 43957 14 44235 10 44514 4
case117_day17_slice_0061,small_bowel,28523 3 28799 3 29070 10 29344 15 29620 16 29896 18 30172 19 30448 19 30723 20 30812 17 30999 20 31085 22 31275 20 31360 26 31551 20 31636 27 31828 18 31911 34 32104 16 32187 36 32380 16 32463 36 32657 15 32739 37 32933 15 33015 38 33210 13 33291 40 33486 13 33567 40 33762 13 33843 41 34038 13 34119 41 34314 12 34395 41 34592 10 34671 41 34868 10 34947 42 35142 12 35223 42 35420 9 35500 41 35696 9 35776 41 35972 7 36052 41 36248 7 36328 41 36524 7 36604 40 36801 6 36881 39 37077 5 37157 39 37353 3 37433 39 37629 5 37711 36 37906 3 37987 36 38182 2 38263 35 38539 35 38815 34 39092 32 39368 32 39644 31 39920 31 40196 31 40472 30 40748 29 41024 28 41300 28 41576 27 41853 25 42129 23 42406 22 42683 18 42960 17 43238 13 43517 1 43522 1
case117_day17_slice_0061,stomach,
case117_day17_slice_0062,large_bowel,34576 5 34851 8 35126 10 35401 11 35677 12 35953 13 36229 13 36505 13 36781 14 37056 16 37332 16 37607 18 37883 18 38159 18 38435 18 38711 19 38987 19 39263 21 39539 22 39815 22 40091 22 40367 23 40643 24 40919 24 41195 24 41471 25 41747 25 42024 25 42300 25 42576 25 42853 23 43129 22 43405 21 43681 20 43957 20 44235 14 44512 10 44790 6
case117_day17_slice_0062,small_bowel,31096 2 31370 14 31642 20 31917 23 32192 27 32468 27 32744 28 33019 32 33295 33 33571 34 33845 37 34121 37 34397 37 34673 38 34949 38 35225 37 35501 37 35779 34 36055 34 36331 34 36607 34 36883 33 37159 33 37436 31 37712 30 37989 29 38265 29 38541 28 38817 26 39093 25 39369 23 39646 21 39922 20 40198 20 40474 20 40750 19 41026 16 41302 15 41579 13 41855 13 42132 10 42143 1 42409 8
case117_day17_slice_0062,stomach,
case117_day17_slice_0063,large_bowel,34982 1 35257 3 35407 5 35532 5 35679 11 35807 8 35955 12 36083 9 36231 12 36359 9 36507 13 36635 9 36783 15 36911 9 37059 17 37187 8 37335 17 37462 8 37611 18 37738 7 37886 19 38011 10 38162 19 38284 12 38438 19 38559 13 38713 21 38836 12 38989 21 39113 11 39265 22 39391 9 39541 22 39668 7 39816 24 39947 2 40092 24 40223 2 40369 24 40645 24 40921 25 41197 25 41473 25 41749 25 42025 25 42301 25 42577 25 42853 24 43129 24 43406 22 43682 22 43958 22 44235 20 44514 14 44791 7 45068 2
case117_day17_slice_0063,small_bowel,32756 2 33029 6 33303 12 33577 14 33851 18 34126 20 34401 21 34677 23 34952 26 35228 26 35504 26 35780 24 36057 22 36333 22 36609 22 36886 21 37162 20 37439 17 37717 14 37994 12 38270 12 38546 11 38822 9 39099 7 39378 4 39932 1 40208 1
case117_day17_slice_0063,stomach,
case117_day17_slice_0064,large_bowel,35410 5 35532 3 35684 9 35807 4 35960 13 36084 4 36236 13 36360 4 36511 14 36636 3 36787 14 37063 15 37338 16 37614 16 37890 17 38164 19 38440 20 38716 21 38992 21 39268 22 39544 22 39820 23 40096 23 40372 23 40648 23 40924 24 41200 24 41476 24 41752 24 42028 24 42304 23 42580 23 42858 21 43134 20 43410 19 43687 17 43963 17 44240 15 44516 10
case117_day17_slice_0064,small_bowel,34965 2 35234 8 35510 7 35785 8 35795 1 36062 7 36071 1 36338 7 36347 1 36614 7 36623 2 36626 1 36890 2 36893 4 36898 3 37169 4 37175 1 37446 2
case117_day17_slice_0064,stomach,
case117_day17_slice_0065,large_bowel,35531 5 35693 7 35806 6 35966 10 36080 7 36242 10 36356 7 36516 13 36634 5 36791 14 36912 1 37066 15 37342 16 37618 17 37893 18 38168 19 38444 20 38720 20 38996 20 39271 21 39547 22 39823 22 40099 22 40375 23 40651 23 40927 23 41203 23 41479 23 41755 23 42032 22 42308 22 42584 21 42860 21 43137 20 43414 18 43690 17 43966 17 44243 16 44519 15 44796 1 44798 1 44800 9
case117_day17_slice_0065,small_bowel,28531 5 28807 5 29082 7 29358 9 29633 10 29908 11 30184 11 30459 13 30735 13 31011 13 31287 13 31562 14 31839 13 32115 13 32391 13 32669 10 32946 9 33224 5 33502 3 35237 3
case117_day17_slice_0065,stomach,
case117_day17_slice_0066,large_bowel,32937 3 33212 4 33486 8 33762 9 34038 10 34313 11 34588 12 34864 13 35139 14 35414 15 35528 7 35690 16 35803 8 35965 17 36076 11 36241 17 36352 11 36516 19 36628 11 36792 19 36904 10 37068 19 37180 9 37343 20 37456 9 37619 21 37731 9 37894 22 38008 6 38170 22 38285 3 38446 22 38562 1 38722 22 38998 24 39274 24 39550 24 39826 24 40102 24 40378 24 40654 25 40930 24 41206 24 41482 24 41758 24 42035 23 42311 23 42587 21 42864 20 43140 19 43416 19 43692 18 43968 18 44245 17 44522 15 44800 12 45078 9 45357 4 45635 1
case117_day17_slice_0066,small_bowel,
case117_day17_slice_0066,stomach,
case117_day17_slice_0067,large_bowel,31563 3 31837 6 32113 6 32389 6 32664 8 32940 10 33215 11 33491 12 33767 12 34042 13 34317 14 34593 14 34869 15 35144 16 35418 18 35694 19 35969 20 36245 20 36521 20 36796 21 37072 21 37348 20 37623 22 37899 21 38175 22 38451 22 38727 22 39003 22 39279 22 39555 22 39830 23 40106 23 40382 23 40658 23 40935 21 41211 21 41487 21 41763 20 42040 19 42316 18 42592 18 42868 16 43145 15 43422 13 43700 10 43976 10 44254 7
case117_day17_slice_0067,small_bowel,30751 4 31027 4 31303 2 31579 2 31855 2 32130 5 32406 5 32683 4 32959 5 33235 2
case117_day17_slice_0067,stomach,
case117_day17_slice_0068,large_bowel,31839 4 32113 9 32389 9 32665 9 32941 10 33216 12 33492 12 33767 13 34042 14 34318 14 34593 16 34869 16 35145 16 35420 18 35694 20 35970 20 36246 20 36521 21 36797 21 37072 21 37348 21 37624 21 37900 21 38175 22 38451 22 38727 22 39003 22 39279 22 39555 22 39832 20 40108 20 40384 20 40660 20 40936 20 41212 19 41489 18 41766 16 42044 14 42321 11 42599 8
case117_day17_slice_0068,small_bowel,29371 5 29378 1 29646 10 29716 1 29921 13 29992 1 30197 13 30473 15 30748 16 31024 16 31300 16 31576 16 31852 16 32129 15 32405 15 32682 13 32958 13 33235 12 33511 11 33788 9 34064 8 34343 3 34620 1
case117_day17_slice_0068,stomach,
case117_day17_slice_0069,large_bowel,32947 4 33223 5 33495 9 33771 9 34047 9 34323 8 34599 8 34875 8 35151 7 35427 7 35703 7 35979 7 36255 7 36532 6 36809 3
case117_day17_slice_0069,small_bowel,
case117_day17_slice_0069,stomach,
case117_day17_slice_0070,large_bowel,
case117_day17_slice_0070,small_bowel,
case117_day17_slice_0070,stomach,
case117_day17_slice_0071,large_bowel,
case117_day17_slice_0071,small_bowel,
case117_day17_slice_0071,stomach,
case117_day17_slice_0072,large_bowel,
case117_day17_slice_0072,small_bowel,
case117_day17_slice_0072,stomach,
case117_day17_slice_0073,large_bowel,
case117_day17_slice_0073,small_bowel,
case117_day17_slice_0073,stomach,
case117_day17_slice_0074,large_bowel,
case117_day17_slice_0074,small_bowel,
case117_day17_slice_0074,stomach,
case117_day17_slice_0075,large_bowel,
case117_day17_slice_0075,small_bowel,
case117_day17_slice_0075,stomach,
case117_day17_slice_0076,large_bowel,
case117_day17_slice_0076,small_bowel,
case117_day17_slice_0076,stomach,
case117_day17_slice_0077,large_bowel,
case117_day17_slice_0077,small_bowel,
case117_day17_slice_0077,stomach,
case117_day17_slice_0078,large_bowel,
case117_day17_slice_0078,small_bowel,
case117_day17_slice_0078,stomach,
case117_day17_slice_0079,large_bowel,
case117_day17_slice_0079,small_bowel,
case117_day17_slice_0079,stomach,
case117_day17_slice_0080,large_bowel,
case117_day17_slice_0080,small_bowel,
case117_day17_slice_0080,stomach,
case113_day22_slice_0001,large_bowel,
case113_day22_slice_0001,small_bowel,
case113_day22_slice_0001,stomach,
case113_day22_slice_0002,large_bowel,
case113_day22_slice_0002,small_bowel,
case113_day22_slice_0002,stomach,
case113_day22_slice_0003,large_bowel,
case113_day22_slice_0003,small_bowel,
case113_day22_slice_0003,stomach,
case113_day22_slice_0004,large_bowel,
case113_day22_slice_0004,small_bowel,
case113_day22_slice_0004,stomach,
case113_day22_slice_0005,large_bowel,
case113_day22_slice_0005,small_bowel,
case113_day22_slice_0005,stomach,
case113_day22_slice_0006,large_bowel,
case113_day22_slice_0006,small_bowel,
case113_day22_slice_0006,stomach,
case113_day22_slice_0007,large_bowel,
case113_day22_slice_0007,small_bowel,
case113_day22_slice_0007,stomach,
case113_day22_slice_0008,large_bowel,
case113_day22_slice_0008,small_bowel,
case113_day22_slice_0008,stomach,
case113_day22_slice_0009,large_bowel,
case113_day22_slice_0009,small_bowel,
case113_day22_slice_0009,stomach,
case113_day22_slice_0010,large_bowel,
case113_day22_slice_0010,small_bowel,
case113_day22_slice_0010,stomach,
case113_day22_slice_0011,large_bowel,
case113_day22_slice_0011,small_bowel,
case113_day22_slice_0011,stomach,
case113_day22_slice_0012,large_bowel,
case113_day22_slice_0012,small_bowel,
case113_day22_slice_0012,stomach,
case113_day22_slice_0013,large_bowel,
case113_day22_slice_0013,small_bowel,
case113_day22_slice_0013,stomach,
case113_day22_slice_0014,large_bowel,
case113_day22_slice_0014,small_bowel,
case113_day22_slice_0014,stomach,
case113_day22_slice_0015,large_bowel,
case113_day22_slice_0015,small_bowel,
case113_day22_slice_0015,stomach,
case113_day22_slice_0016,large_bowel,
case113_day22_slice_0016,small_bowel,
case113_day22_slice_0016,stomach,
case113_day22_slice_0017,large_bowel,
case113_day22_slice_0017,small_bowel,
case113_day22_slice_0017,stomach,
case113_day22_slice_0018,large_bowel,
case113_day22_slice_0018,small_bowel,
case113_day22_slice_0018,stomach,
case113_day22_slice_0019,large_bowel,
case113_day22_slice_0019,small_bowel,
case113_day22_slice_0019,stomach,
case113_day22_slice_0020,large_bowel,
case113_day22_slice_0020,small_bowel,
case113_day22_slice_0020,stomach,
case113_day22_slice_0021,large_bowel,
case113_day22_slice_0021,small_bowel,
case113_day22_slice_0021,stomach,
case113_day22_slice_0022,large_bowel,
case113_day22_slice_0022,small_bowel,
case113_day22_slice_0022,stomach,
case113_day22_slice_0023,large_bowel,
case113_day22_slice_0023,small_bowel,
case113_day22_slice_0023,stomach,
case113_day22_slice_0024,large_bowel,
case113_day22_slice_0024,small_bowel,
case113_day22_slice_0024,stomach,
case113_day22_slice_0025,large_bowel,
case113_day22_slice_0025,small_bowel,
case113_day22_slice_0025,stomach,
case113_day22_slice_0026,large_bowel,
case113_day22_slice_0026,small_bowel,
case113_day22_slice_0026,stomach,
case113_day22_slice_0027,large_bowel,
case113_day22_slice_0027,small_bowel,
case113_day22_slice_0027,stomach,
case113_day22_slice_0028,large_bowel,
case113_day22_slice_0028,small_bowel,
case113_day22_slice_0028,stomach,
case113_day22_slice_0029,large_bowel,
case113_day22_slice_0029,small_bowel,
case113_day22_slice_0029,stomach,
case113_day22_slice_0030,large_bowel,
case113_day22_slice_0030,small_bowel,
case113_day22_slice_0030,stomach,
case113_day22_slice_0031,large_bowel,
case113_day22_slice_0031,small_bowel,
case113_day22_slice_0031,stomach,
case113_day22_slice_0032,large_bowel,
case113_day22_slice_0032,small_bowel,
case113_day22_slice_0032,stomach,
case113_day22_slice_0033,large_bowel,
case113_day22_slice_0033,small_bowel,
case113_day22_slice_0033,stomach,
case113_day22_slice_0034,large_bowel,
case113_day22_slice_0034,small_bowel,
case113_day22_slice_0034,stomach,
case113_day22_slice_0035,large_bowel,
case113_day22_slice_0035,small_bowel,
case113_day22_slice_0035,stomach,
case113_day22_slice_0036,large_bowel,
case113_day22_slice_0036,small_bowel,
case113_day22_slice_0036,stomach,
case113_day22_slice_0037,large_bowel,
case113_day22_slice_0037,small_bowel,
case113_day22_slice_0037,stomach,
case113_day22_slice_0038,large_bowel,
case113_day22_slice_0038,small_bowel,
case113_day22_slice_0038,stomach,
case113_day22_slice_0039,large_bowel,
case113_day22_slice_0039,small_bowel,
case113_day22_slice_0039,stomach,
case113_day22_slice_0040,large_bowel,
case113_day22_slice_0040,small_bowel,
case113_day22_slice_0040,stomach,
case113_day22_slice_0041,large_bowel,
case113_day22_slice_0041,small_bowel,
case113_day22_slice_0041,stomach,
case113_day22_slice_0042,large_bowel,
case113_day22_slice_0042,small_bowel,
case113_day22_slice_0042,stomach,
case113_day22_slice_0043,large_bowel,
case113_day22_slice_0043,small_bowel,
case113_day22_slice_0043,stomach,
case113_day22_slice_0044,large_bowel,
case113_day22_slice_0044,small_bowel,
case113_day22_slice_0044,stomach,46323 10 46626 19 46936 19 47238 30 47544 38 47854 38 48161 44 48468 47 48778 47 49084 52 49392 55 49700 57 50010 57 50319 58 50628 59 50938 59 51247 60 51557 60 51867 61 52177 61 52488 60 52799 61 53109 61 53419 61 53732 58 54042 58 54352 58 54664 56 54975 55 55285 55 55596 52 55910 47 56224 42 56534 42 56845 40 57157 37 57467 37 57780 32 58093 27 58415 13 58725 13
case113_day22_slice_0045,large_bowel,
case113_day22_slice_0045,small_bowel,
case113_day22_slice_0045,stomach,45398 1 45708 1 46014 10 46316 19 46620 28 46930 28 47230 45 47536 52 47846 52 48154 54 48462 58 48772 58 49080 60 49389 61 49697 63 50007 63 50317 63 50625 65 50935 65 51245 66 51555 67 51864 70 52174 70 52484 70 52794 70 53104 70 53415 69 53727 67 54038 65 54348 65 54659 63 54972 60 55282 60 55593 57 55905 53 56219 48 56529 48 56841 44 57158 34 57468 34 57805 5
case113_day22_slice_0046,large_bowel,
case113_day22_slice_0046,small_bowel,
case113_day22_slice_0046,stomach,46322 6 46623 18 46933 18 47231 34 47536 42 47846 42 48154 50 48462 55 48772 55 49082 56 49389 61 49699 63 50009 63 50318 64 50627 70 50720 7 50937 70 51030 7 51247 74 51337 13 51557 75 51647 15 51865 78 51956 16 52175 78 52266 16 52485 78 52576 16 52795 78 52886 16 53105 78 53196 16 53415 77 53506 15 53727 75 53817 13 54037 74 54130 7 54347 74 54440 7 54658 71 54969 69 55279 69 55592 65 55904 60 56216 57 56526 57 56839 53 57154 46 57464 46 57783 3 57798 20 58115 10
case113_day22_slice_0047,large_bowel,50439 2 50747 6 51057 6 51367 6 51677 8 51987 6 52297 6 52607 6 52917 6 53227 6 53539 1
case113_day22_slice_0047,small_bowel,
case113_day22_slice_0047,stomach,47242 12 47546 24 47856 24 48164 30 48470 38 48780 38 49088 42 49395 47 49704 51 50014 51 50324 53 50414 4 50633 58 50720 13 50943 58 51030 13 51252 64 51339 15 51560 71 51647 19 51869 74 51956 21 52179 74 52266 21 52489 75 52576 21 52798 76 52886 20 53108 76 53196 20 53417 77 53507 16 53728 75 53819 14 54038 74 54130 11 54348 74 54440 11 54659 70 54754 3 54969 69 55279 69 55590 64 55902 62 56214 58 56524 58 56836 52 57149 46 57459 46 57775 36 58090 15
case113_day22_slice_0048,large_bowel,48578 6 48888 6 49197 8 49504 11 49813 13 50123 13 50432 15 50742 15 51052 15 51252 1 51360 17 51562 1 51670 17 51869 1 51872 1 51980 17 52179 1 52182 1 52290 17 52492 1 52600 17 52910 16 53220 16 53530 15 53844 10
case113_day22_slice_0048,small_bowel,
case113_day22_slice_0048,stomach,46306 22 46611 29 46921 29 47226 42 47535 47 47845 47 48154 53 48463 57 48521 1 48773 57 48831 1 49082 69 49154 9 49164 1 49166 18 49392 104 49700 107 50010 107 50319 109 50628 111 50938 111 51247 113 51557 113 51867 113 52177 113 52485 114 52795 113 53105 113 53417 111 53728 108 54039 104 54349 104 54662 100 54974 75 55061 5 55284 75 55371 5 55596 60 55658 4 55909 22 55950 10
case113_day22_slice_0049,large_bowel,48264 9 48572 14 48882 14 49190 16 49500 17 49809 18 50119 18 50429 20 50632 1 50739 20 50942 1 51049 20 51249 4 51358 21 51557 8 51669 20 51867 9 51979 20 52177 9 52289 20 52487 11 52599 18 52797 11 52909 18 53107 11 53219 18 53417 9 53530 16 53729 6 53842 12
case113_day22_slice_0049,small_bowel,
case113_day22_slice_0049,stomach,47230 21 47536 31 47846 31 48155 36 48464 44 48540 20 48774 44 48850 20 49082 55 49148 4 49154 29 49392 102 49699 107 50009 107 50319 108 50627 111 50937 111 51244 114 51553 116 51862 116 52172 116 52482 116 52792 116 53102 116 53411 117 53722 114 54032 114 54342 114 54654 109 54965 107 55275 107 55589 33 55623 67 55902 24 55940 56 56216 15 56256 45 56526 15 56566 45 56880 36 57194 27 57504 27 57822 17 58139 5
case113_day22_slice_0050,large_bowel,47335 10 47640 17 47950 17 48259 21 48568 24 48878 24 49187 25 49497 27 49807 27 50117 27 50426 29 50736 29 51046 29 51356 29 51666 28 51976 28 52286 28 52597 25 52906 26 53216 26 53526 24 53837 22 54147 19 54457 19 54767 17
case113_day22_slice_0050,small_bowel,
case113_day22_slice_0050,stomach,46621 5 46627 2 46931 5 46937 2 47236 19 47305 11 47541 45 47609 19 47851 45 47919 19 48160 54 48224 27 48469 93 48779 93 49086 97 49396 98 49705 99 50015 99 50325 101 50634 102 50944 102 51254 103 51563 104 51873 104 52183 104 52492 105 52802 105 53112 105 53422 104 53733 101 54044 99 54354 99 54665 98 54976 95 55286 95 55601 10 55628 59 55945 50 56261 40 56571 40 56882 3 56887 27
case113_day22_slice_0051,large_bowel,47338 5 47640 17 47950 17 48258 22 48567 25 48877 25 49186 28 49494 31 49804 31 50114 31 50424 32 50734 32 51044 32 51252 3 51256 2 51354 32 51562 6 51663 32 51869 9 51973 32 52179 9 52283 32 52489 10 52593 29 52799 10 52902 30 53109 10 53212 30 53419 10 53522 29 53730 9 53830 30 54044 1 54046 2 54140 26 54354 1 54356 2 54450 26 54758 17 54779 4 55070 12 55380 12
case113_day22_slice_0051,small_bowel,
case113_day22_slice_0051,stomach,47237 18 47304 10 47544 29 47578 7 47602 24 47854 29 47888 7 47912 24 48162 86 48471 89 48781 89 49089 92 49396 96 49706 97 50016 97 50324 99 50634 99 50944 99 51252 101 51562 102 51870 104 52180 104 52489 104 52799 104 53109 104 53419 103 53729 102 54040 101 54350 101 54662 96 54973 93 55283 93 55594 91 55905 86 56218 17 56256 2 56260 29 56528 17 56566 2 56570 29 56841 9 56882 10
case113_day22_slice_0052,large_bowel,46094 4 46400 14 46707 19 47017 19 47324 25 47632 27 47942 27 48251 29 48466 6 48560 30 48776 6 48870 30 49074 6 49084 13 49180 30 49384 24 49490 30 49692 29 49800 30 50002 29 50110 30 50312 28 50418 31 50621 27 50727 32 50931 27 51037 32 51239 29 51347 32 51547 31 51656 31 51857 30 51965 32 52167 30 52275 32 52477 1 52479 27 52585 30 52789 2 52792 23 52892 32 53099 2 53102 23 53202 32 53414 18 53512 27 53729 10 53821 24 54132 18 54442 18 54754 14 55065 1 55068 4 55375 1 55378 4
case113_day22_slice_0052,small_bowel,
